,moran_i,moran_p_val,moran_q_val,moran_z
PNOC,0.049827852970542916,0.002,0.010684166433956995,2.9894764730040433
WASHC1,0.04982617009590193,0.001,0.005920767564221604,3.3027297440787
SCAMP1-AS1,0.049824327017209895,0.009,0.03739574283231972,2.7745069854286606
AAMP,0.049823642722553456,0.002,0.010684166433956995,3.10613731236724
APEX1,0.049815109430545464,0.005,0.02307042932947419,3.0433112173378927
FAM198B,0.049806418515400214,0.005,0.02307042932947419,3.1366383882771354
MRPS9,0.049800852301079716,0.006,0.026867977528089886,2.927263694006133
AP1M1,0.04979069686427146,0.002,0.010684166433956995,2.9617693502762945
RGS9,0.04978198070542241,0.013,0.04998793969849247,2.6842865461382446
AHSA1,0.049764903803645726,0.003,0.015146476642913697,3.0323573744846795
NIPAL3,0.0497634790647357,0.002,0.010684166433956995,3.0304101138914947
FBXO32,0.04976182251106257,0.005,0.02307042932947419,3.1209946061850355
PAK2,0.04976047242750203,0.004,0.01914914914914915,3.116225387569975
EIF3G,0.04976032313208045,0.001,0.005920767564221604,3.082643007365893
LCNL1,0.04975509967873679,0.008,0.03400133303710287,3.0659317115888465
SPOPL,0.04975133464580771,0.005,0.02307042932947419,2.9637549042349947
CYP2J2,0.049749116978221944,0.007,0.030489526411657558,2.8344947107700618
MRAP2,0.04974348577131546,0.005,0.02307042932947419,2.9545293344971397
METTL26,0.04973558531343304,0.003,0.015146476642913697,3.0852812562099983
PFDN1,0.049734482887080725,0.002,0.010684166433956995,3.1140335380214483
LARS,0.04973435275643245,0.004,0.01914914914914915,3.043792045484204
LINC02217,0.04973107338273777,0.003,0.015146476642913697,2.976103024875676
PBRM1,0.049730029734403394,0.008,0.03400133303710287,2.946899760302225
NDUFS3,0.0497300133220505,0.004,0.01914914914914915,2.9976786558734707
THOP1,0.04972303562427644,0.002,0.010684166433956995,3.116417350105103
SETBP1,0.049721918489723245,0.007,0.030489526411657558,2.8311973902124516
LGMN,0.049721127287292104,0.002,0.010684166433956995,3.1849777835246096
CRTC3,0.049715785287650666,0.005,0.02307042932947419,2.9338447291513505
TBC1D9B,0.0497097512877125,0.002,0.010684166433956995,3.0952376671788255
SHISA7,0.04970629122511559,0.004,0.01914914914914915,3.019197987323866
CALU,0.04970392320833382,0.001,0.005920767564221604,3.1920593733375875
CLASP2,0.04970040160478963,0.002,0.010684166433956995,3.1290068500973502
COX11,0.04969887962113833,0.004,0.01914914914914915,2.9671309941052026
EIF4ENIF1,0.049694825196994065,0.002,0.010684166433956995,3.064424562429871
ZNF746,0.04968699709841692,0.007,0.030489526411657558,2.9418987792049944
PPP1R12A,0.04967818444681766,0.005,0.02307042932947419,3.125294199951879
GMFB,0.04967748657859088,0.004,0.01914914914914915,3.1831108835824415
HSPG2,0.049673656944892376,0.011,0.0438122007078909,2.9076958035886444
NNT,0.049666315213757584,0.005,0.02307042932947419,3.053990238574168
SBK1,0.04965911688110773,0.005,0.02307042932947419,2.8306397414500903
DNASE1L1,0.04965288059359308,0.006,0.026867977528089886,3.025613425379977
BTNL9,0.04965166367638381,0.007,0.030489526411657558,2.8792782612527894
BCOR,0.0496486134967931,0.006,0.026867977528089886,2.803041455163412
LINC02433,0.04964731656975349,0.009,0.03739574283231972,2.906930109891667
PIGO,0.04964614230493285,0.007,0.030489526411657558,2.838226304498541
KLHDC10,0.04964492692221735,0.001,0.005920767564221604,3.2078492177612072
CDH10,0.04964085115238661,0.006,0.026867977528089886,3.0386776864193483
FAM168B,0.04963477622202293,0.002,0.010684166433956995,3.104213377820093
CELSR3,0.04962323833007756,0.003,0.015146476642913697,3.0883664825811517
NDUFA9,0.049622912225884566,0.004,0.01914914914914915,3.049443910745699
ERBB4,0.04962094887613785,0.008,0.03400133303710287,3.0371919355382753
PUM1,0.04961805978934371,0.003,0.015146476642913697,2.9469357315611258
LDLRAD3,0.049617084901708415,0.01,0.04059847198641766,2.9992702293926943
GPBP1L1,0.04961467304792291,0.005,0.02307042932947419,3.044573279180786
C20ORF27,0.04960591548816438,0.004,0.01914914914914915,3.1104893242720624
ADGRL3,0.04960332532693809,0.003,0.015146476642913697,3.1472063179943324
UBE2D3,0.049598957944049823,0.003,0.015146476642913697,3.0365196352431854
ZCRB1,0.0495982852489254,0.002,0.010684166433956995,3.1247942543412632
WDR34,0.04959427554728336,0.005,0.02307042932947419,2.8667026504522055
IGSF3,0.04958598279737746,0.009,0.03739574283231972,2.908017125250802
LSM8,0.049585169712407964,0.004,0.01914914914914915,3.1595374364195994
CFLAR,0.049583534653166096,0.01,0.04059847198641766,2.915624322504652
RTBDN,0.04958214482286031,0.004,0.01914914914914915,2.9565477523703825
KLF2,0.04958072372279304,0.003,0.015146476642913697,3.0819275109741544
TIMM23,0.04957578206254129,0.004,0.01914914914914915,2.942470739409467
RSRP1,0.04957439146514039,0.004,0.01914914914914915,2.9809723123087357
SLC17A6,0.04957106019435993,0.009,0.03739574283231972,2.861684062395766
SLC2A11,0.0495686760541313,0.005,0.02307042932947419,3.0162273892207234
AC025159.1,0.04956802007103534,0.01,0.04059847198641766,2.8552115369568423
CLPP,0.04956382908635494,0.005,0.02307042932947419,3.1688785521491636
AC116565.2,0.04956173215195509,0.01,0.04059847198641766,2.680316904340944
PTPRA,0.0495600085500579,0.002,0.010684166433956995,3.085981547564828
MTUS2,0.04955913353108125,0.007,0.030489526411657558,2.877970193881609
MORN4,0.049552666062658665,0.005,0.02307042932947419,3.139617598548997
COL7A1,0.04954951107585323,0.011,0.0438122007078909,2.762605593333487
TAF7,0.049543921559701436,0.002,0.010684166433956995,3.218765225959606
CD68,0.0495428991469879,0.008,0.03400133303710287,2.9253544878095568
ULK1,0.04954128853312096,0.004,0.01914914914914915,2.979702373386048
FCHO1,0.049530104008852376,0.006,0.026867977528089886,3.031383176122155
SH3BP5,0.049527964962808556,0.004,0.01914914914914915,3.0497793803747633
FRMD8,0.04952185115774563,0.006,0.026867977528089886,3.040076229595392
NBPF11,0.04951454932912731,0.013,0.04998793969849247,2.783167615769883
BRD3,0.04951412497313478,0.003,0.015146476642913697,3.0308242072846485
PYCR2,0.04949698823680175,0.004,0.01914914914914915,3.0266951668610904
FAM192A,0.04949445358285996,0.001,0.005920767564221604,3.0651224464026843
SNHG7,0.0494932996328254,0.004,0.01914914914914915,3.0280470946829685
NDUFAF2,0.0494835226879928,0.006,0.026867977528089886,2.9178138258430186
ARPC1A,0.04948173019702977,0.004,0.01914914914914915,2.9674234583115857
YPEL4,0.049479755289927256,0.005,0.02307042932947419,2.9204132559549465
ADI1,0.049473427425969524,0.007,0.030489526411657558,2.998556769277653
STIM1,0.04946606135383,0.007,0.030489526411657558,3.0218519762262757
POMP,0.04945737029920574,0.005,0.02307042932947419,2.969224764101186
VPS51,0.04945128150391678,0.002,0.010684166433956995,3.128185589659409
CHMP5,0.04944965351562729,0.007,0.030489526411657558,2.9418268082139574
SENP3,0.049434046104956615,0.003,0.015146476642913697,3.02783363184094
HERC2,0.04943332010095369,0.003,0.015146476642913697,3.0000945406206974
PIP4K2B,0.049432225284716545,0.002,0.010684166433956995,2.9506657050124803
VWC2,0.04942301919565448,0.005,0.02307042932947419,2.8228926430845727
RAB36,0.04941812552993148,0.007,0.030489526411657558,2.853763403141846
PSMA3-AS1,0.049410607599653905,0.005,0.02307042932947419,2.9351675690429224
GPR137,0.04941011870367364,0.001,0.005920767564221604,3.0840842269005733
FAM135B,0.049409704871323526,0.004,0.01914914914914915,2.9374989450679823
BTF3,0.049408967435408895,0.004,0.01914914914914915,3.044777294585893
LAMB3,0.049401020146501815,0.007,0.030489526411657558,2.919100066388685
TM9SF3,0.04939891347315351,0.004,0.01914914914914915,3.0656396038644833
TNPO2,0.04939860969894549,0.004,0.01914914914914915,3.0349453187871616
EFNA5,0.0493965543646092,0.004,0.01914914914914915,2.90912599738753
AC118549.1,0.049395494215313536,0.006,0.026867977528089886,2.953780915475569
HMGB3,0.049393778762241713,0.002,0.010684166433956995,2.9664801500055695
CPT1C,0.04938968678611002,0.003,0.015146476642913697,3.0238947982614106
PDCD7,0.04938870320494442,0.004,0.01914914914914915,2.987710481783809
MXI1,0.049386870262797054,0.002,0.010684166433956995,2.8648442311197586
PRDX3,0.04938498454999956,0.003,0.015146476642913697,3.085585261716179
CCDC68,0.04938294771548079,0.011,0.0438122007078909,2.5003858286891747
APOO,0.04937910958383121,0.004,0.01914914914914915,3.008476420532775
ERH,0.049379058358091185,0.002,0.010684166433956995,3.0167989212130286
ZDHHC21,0.04937820478303872,0.004,0.01914914914914915,3.049115850773637
NRG1,0.049376654713942404,0.01,0.04059847198641766,2.6932953448503576
RCBTB1,0.04936979451984291,0.009,0.03739574283231972,2.8514713273584094
TARS,0.049368632636541045,0.005,0.02307042932947419,3.003632892159661
RASL10B,0.049368028234763675,0.003,0.015146476642913697,2.993455571810505
TGM2,0.049365058272565245,0.01,0.04059847198641766,2.845938525609474
CIRBP,0.049364145861678005,0.004,0.01914914914914915,3.0602937450549503
DNAL1,0.049354156770982184,0.004,0.01914914914914915,2.975162242969316
MRPS36,0.049346757918768275,0.004,0.01914914914914915,3.2157987956374097
TRIM23,0.049340233039851765,0.002,0.010684166433956995,2.9168023667071457
LIX1L,0.0493355950059222,0.006,0.026867977528089886,2.7631972389693686
MOB4,0.04933278084967737,0.003,0.015146476642913697,3.001109904210779
AC006450.3,0.049329309187910425,0.008,0.03400133303710287,2.8724422529748894
MLLT1,0.049329089974543314,0.002,0.010684166433956995,2.94572622695462
BABAM1,0.049324231987959107,0.005,0.02307042932947419,2.9158383624895925
FCHSD2,0.0493149246568504,0.005,0.02307042932947419,2.8146338372265043
DSCAML1,0.049314776726015565,0.006,0.026867977528089886,2.814479602978272
IFI6,0.049311793445774306,0.006,0.026867977528089886,3.027454606041133
TMEM14B,0.049307308608171764,0.004,0.01914914914914915,2.9738532143723075
NUCKS1,0.04930668497503961,0.005,0.02307042932947419,2.835891929018439
PAICS,0.049304864029280665,0.004,0.01914914914914915,2.996703242958691
UBA1,0.04930454253080853,0.001,0.005920767564221604,3.020478592191359
MCOLN1,0.04930343282841639,0.003,0.015146476642913697,3.144535020767567
PXDN,0.04929515101717529,0.012,0.04693518707830709,2.691495261738357
ZNF827,0.04929375218533547,0.008,0.03400133303710287,2.7695996516718218
NR2F2,0.049291558815523585,0.01,0.04059847198641766,2.798844364962887
CACNA1C,0.049288519995685176,0.006,0.026867977528089886,2.9451711412865653
BRD7,0.04928461478629725,0.002,0.010684166433956995,3.0326139754190358
SLC30A7,0.04927882336691295,0.01,0.04059847198641766,2.728491216956171
RPTOR,0.04927876019811239,0.007,0.030489526411657558,2.9460408194000376
PLGRKT,0.049276713916668956,0.009,0.03739574283231972,2.7244131169877424
MGAT5,0.04927607164543463,0.006,0.026867977528089886,2.9832457242786927
CCM2,0.049268589931575846,0.004,0.01914914914914915,2.8752063782953736
PCBP1,0.0492657232466654,0.003,0.015146476642913697,2.9315304473826416
LRFN1,0.04926467632333472,0.008,0.03400133303710287,2.974101003685657
IL34,0.04926331210117113,0.006,0.026867977528089886,2.7748255299939966
PTPRM,0.04925864815395226,0.007,0.030489526411657558,2.819029586846706
IQSEC3,0.049255360887492,0.003,0.015146476642913697,2.8610650500757866
CUL3,0.049253350974208424,0.002,0.010684166433956995,2.941289960662935
CETN2,0.049251931484568336,0.004,0.01914914914914915,2.9751495376798913
COPG1,0.04924498223935824,0.004,0.01914914914914915,3.0299412217415176
RCAN1,0.04924083495378989,0.003,0.015146476642913697,2.9213618417157607
EPHX1,0.04922532528328382,0.003,0.015146476642913697,3.0426280932449217
RNASEH2B,0.049223739111121254,0.002,0.010684166433956995,2.8302435331416516
TSNAX,0.049213364401009506,0.007,0.030489526411657558,2.9135842737982838
RECQL,0.04921309212844325,0.013,0.04998793969849247,2.6212296492821947
MACF1,0.04920991659597272,0.004,0.01914914914914915,3.03192761764987
STRN,0.049207079106413254,0.003,0.015146476642913697,2.92697842355908
MAPK8IP3,0.04920189248586828,0.003,0.015146476642913697,2.9489535459497103
BRI3BP,0.0491973871789788,0.001,0.005920767564221604,3.0125283207912323
PAMR1,0.04919154029494851,0.004,0.01914914914914915,2.9920932610009263
OGFR,0.04918509751720829,0.007,0.030489526411657558,2.894178203199881
CNNM1,0.04918430334528144,0.005,0.02307042932947419,2.9447022708121118
CCNO,0.049183434867209615,0.009,0.03739574283231972,2.8381567639746965
AK3,0.04917631228777849,0.007,0.030489526411657558,2.855482630471617
SOX9,0.04917614658140898,0.007,0.030489526411657558,2.844260408480086
IDH3B,0.04917536534412758,0.002,0.010684166433956995,2.9423335437657427
ZNF711,0.049172381874193066,0.004,0.01914914914914915,3.0781748689917445
CPD,0.049171518771824366,0.004,0.01914914914914915,2.9542881645813868
SELENOK,0.04917095611105392,0.005,0.02307042932947419,3.0412875467986593
TUBA8,0.049165801299204254,0.012,0.04693518707830709,2.77065984591797
PEF1,0.049163307588689684,0.005,0.02307042932947419,2.91195707392854
CACNA1G,0.049157772007370586,0.005,0.02307042932947419,2.879754022126293
ARHGAP35,0.04915585086803127,0.005,0.02307042932947419,2.8427078650814472
CLVS1,0.04915331008247604,0.006,0.026867977528089886,2.8288566098114587
LRRC58,0.04915280558408761,0.003,0.015146476642913697,3.0071443407414913
ADGRE5,0.04914678704971053,0.01,0.04059847198641766,2.698803459847149
GSPT2,0.04914400086535848,0.01,0.04059847198641766,2.7812646910350103
REXO2,0.04914252448602428,0.002,0.010684166433956995,2.8532315139712012
DAPK2,0.049140488327621974,0.012,0.04693518707830709,2.475777990536215
MYBBP1A,0.04913657054697093,0.006,0.026867977528089886,2.8688435849197904
PRR7,0.04913492641683994,0.004,0.01914914914914915,2.781251595105134
CDH7,0.04913409331299768,0.013,0.04998793969849247,2.6386070325459166
RPL27,0.0491335711608611,0.006,0.026867977528089886,3.001163210251879
SPECC1,0.04912830374653909,0.008,0.03400133303710287,2.804580397720049
ACOT8,0.04912714506720117,0.002,0.010684166433956995,2.9455413760510063
RBM42,0.04912689270586441,0.004,0.01914914914914915,2.8472713186553356
RHPN1,0.04912491591785446,0.003,0.015146476642913697,2.8940706672817047
GALNT14,0.0491233470436476,0.01,0.04059847198641766,2.7603879361752397
POM121,0.049116088782788093,0.006,0.026867977528089886,2.875870073630285
ASIC3,0.049115732616966674,0.008,0.03400133303710287,2.820945820990373
ATRN,0.049114803469259505,0.005,0.02307042932947419,2.9375863258402704
DHX30,0.0491131968199472,0.002,0.010684166433956995,3.067063650688396
MISP3,0.04911248880029267,0.003,0.015146476642913697,2.934752125414727
CLCN7,0.049112307016783346,0.004,0.01914914914914915,2.9191886606622868
LAMTOR4,0.049109976859854444,0.002,0.010684166433956995,2.8772508472031877
SIK3,0.049107308273752016,0.01,0.04059847198641766,2.8280017216524262
FOXP1,0.049105383503128965,0.005,0.02307042932947419,2.886295975501441
RUSC2,0.04910482633544441,0.003,0.015146476642913697,2.8929196899423513
BSCL2,0.04910443008471834,0.004,0.01914914914914915,2.79778086861296
AC233266.2,0.04910204510009114,0.013,0.04998793969849247,2.7063766030189402
LZTS1,0.04909686750589752,0.003,0.015146476642913697,2.9098364721234873
BCL2,0.0490931691536318,0.011,0.0438122007078909,2.7625872778086347
CCDC102B,0.049087363696284636,0.013,0.04998793969849247,2.5466370928528215
DRD1,0.04908605897813501,0.007,0.030489526411657558,2.7888714234665266
SLITRK3,0.04908117634684571,0.01,0.04059847198641766,2.8093771986000524
FBLL1,0.04907893381699921,0.003,0.015146476642913697,2.8937976181105114
RIMBP2,0.04907850776296842,0.006,0.026867977528089886,2.824019073570501
HES1,0.04905988023660019,0.009,0.03739574283231972,2.839509370650503
SSR3,0.049059752005514004,0.004,0.01914914914914915,2.929733969154277
TLN2,0.049058761731694434,0.003,0.015146476642913697,3.03186625013671
C1QC,0.049054247203580564,0.007,0.030489526411657558,2.7763346312450445
C1QA,0.04904082793413146,0.004,0.01914914914914915,2.899078991307097
TCERG1,0.04903558564045345,0.002,0.010684166433956995,2.926969049853091
MESP1,0.04903407780733036,0.004,0.01914914914914915,2.9556755138987088
DLAT,0.04902899590612189,0.007,0.030489526411657558,2.738979170581122
SNX4,0.049025998312399933,0.005,0.02307042932947419,2.8419970589620327
ALDH7A1,0.04902578829800281,0.004,0.01914914914914915,2.7244486711339504
DPYSL3,0.049024097325566555,0.005,0.02307042932947419,2.9290436564066313
ARHGAP45,0.04902108612878054,0.012,0.04693518707830709,2.6161945887091047
ENAH,0.049020883493428535,0.007,0.030489526411657558,2.813210952820891
RIMKLA,0.049020736333187195,0.008,0.03400133303710287,2.8085937290139595
PKNOX2,0.049020148899034,0.006,0.026867977528089886,2.797958030366601
SAMM50,0.049017990902479186,0.003,0.015146476642913697,3.047960694126003
CUTA,0.049014740483061404,0.002,0.010684166433956995,2.9470906165330617
ENY2,0.04899194604524278,0.004,0.01914914914914915,2.8915633277537145
SEC11A,0.048988630338123514,0.004,0.01914914914914915,2.9014817502955808
KCNAB3,0.04898597731084676,0.005,0.02307042932947419,2.771590376825034
SH3GLB2,0.048983629351088596,0.003,0.015146476642913697,2.9929721881922235
TMEM53,0.048972756794330996,0.007,0.030489526411657558,2.7744688811810576
RAB11FIP2,0.04897266909588603,0.006,0.026867977528089886,2.897324426020158
FGFR1,0.04896745830290391,0.004,0.01914914914914915,3.0004043458074876
MPHOSPH6,0.04896407688242433,0.005,0.02307042932947419,2.8127698749782373
RNF219,0.04896269900451105,0.008,0.03400133303710287,2.7998487127687404
MINDY1,0.048961599185881,0.007,0.030489526411657558,2.815307058059771
UBFD1,0.048957381286779185,0.008,0.03400133303710287,2.8818162690685156
TP53BP2,0.04895146395370852,0.005,0.02307042932947419,2.857533194687621
AZIN1,0.04894989653286152,0.002,0.010684166433956995,3.041977345564269
NCBP2,0.048949029148153356,0.008,0.03400133303710287,2.7300907660623017
EIF4EBP1,0.04894617961675111,0.009,0.03739574283231972,2.6658781600079022
KCNN3,0.04894579378873315,0.013,0.04998793969849247,2.632877492529971
SPG7,0.04893412929214356,0.006,0.026867977528089886,2.908455101188017
ADGRL2,0.048931815058171096,0.002,0.010684166433956995,2.9745374474996757
ANKRD34C,0.04892665480904331,0.011,0.0438122007078909,2.6455306133717236
TTC1,0.048925218197555534,0.005,0.02307042932947419,2.7655771227371586
NBR1,0.048921093982827,0.007,0.030489526411657558,2.909444873168888
AC245060.5,0.04891640787426231,0.012,0.04693518707830709,2.603714079752497
SASH1,0.048914644973102564,0.003,0.015146476642913697,3.033848908747927
PUS7,0.04891401967190504,0.008,0.03400133303710287,2.7527885333008317
MGMT,0.0489120833111213,0.003,0.015146476642913697,3.0312827870837817
OLFM3,0.04890094675793923,0.004,0.01914914914914915,2.9814794048046
KIAA1147,0.04889401749903506,0.007,0.030489526411657558,2.8732003029404307
GABRA3,0.04889296189169704,0.005,0.02307042932947419,2.78118525305809
LINC00672,0.04888828765862717,0.006,0.026867977528089886,2.8672069590943043
KLHL18,0.0488838215798094,0.01,0.04059847198641766,2.700309400438894
MCAT,0.04887824908620396,0.006,0.026867977528089886,2.905491961966796
NAB2,0.04886732064231661,0.005,0.02307042932947419,2.8138223129422517
SLC11A2,0.048862541544857245,0.002,0.010684166433956995,2.9391520617701663
USP25,0.04885585676905289,0.006,0.026867977528089886,2.811886281863181
NFIX,0.048848596517845004,0.004,0.01914914914914915,2.8835196715070395
SMKR1,0.04884342686703144,0.004,0.01914914914914915,2.8121180306408498
DRAP1,0.048841325404421876,0.007,0.030489526411657558,2.870259034537258
TTC9,0.04883408827470178,0.007,0.030489526411657558,2.8400833488366004
GADD45GIP1,0.04883325082286238,0.004,0.01914914914914915,2.832194294317109
ZNF518B,0.04882962975886446,0.008,0.03400133303710287,2.7511972747233115
RAB11FIP3,0.04881863965871409,0.009,0.03739574283231972,2.8116035010673257
VWA8,0.04881563483680502,0.011,0.0438122007078909,2.6267086495266136
C17ORF51,0.04880886051314254,0.007,0.030489526411657558,2.884161077203607
TSPO,0.04880678110924947,0.004,0.01914914914914915,2.8237465237524533
HR,0.04880526414445713,0.004,0.01914914914914915,2.8239502659508573
KXD1,0.04880405712591568,0.008,0.03400133303710287,2.8716276630364965
PALM,0.04880230339594948,0.003,0.015146476642913697,2.951930475103383
BNIP2,0.048797123857073695,0.008,0.03400133303710287,2.7196402525918923
CXADR,0.04879314992107228,0.002,0.010684166433956995,2.9868911379457086
VTI1B,0.048791567418686635,0.006,0.026867977528089886,2.8454649428559757
BRI3,0.04878771944665302,0.006,0.026867977528089886,2.9802960553899025
GALNT7,0.04878588502525062,0.01,0.04059847198641766,2.677923306213847
GULP1,0.04877816454007182,0.006,0.026867977528089886,2.76578124939848
KLHL7,0.048773307421763105,0.006,0.026867977528089886,2.692409126990072
SHC1,0.048771402380120475,0.006,0.026867977528089886,2.694350632064541
VPS13D,0.04877099340402829,0.005,0.02307042932947419,2.758883222156158
DEPTOR,0.048766344209957485,0.007,0.030489526411657558,2.7077388413547405
FAM136A,0.048765662897025164,0.004,0.01914914914914915,2.8246359499758285
CLDN3,0.04875423302140823,0.013,0.04998793969849247,2.6198420503363025
MYEF2,0.04874583253856,0.004,0.01914914914914915,2.886771029784522
MFN2,0.048745037947931516,0.004,0.01914914914914915,2.786193484127881
HES6,0.048743459410063514,0.009,0.03739574283231972,2.726462496355841
KIAA0319,0.048739112194733675,0.006,0.026867977528089886,2.864394542978826
CDYL2,0.04873805148450734,0.005,0.02307042932947419,2.795119319823121
PLEKHA6,0.04873796429992983,0.004,0.01914914914914915,2.8468765004257874
PWWP2B,0.04873694584476908,0.011,0.0438122007078909,2.8339672801535323
APBA1,0.04872616263669508,0.009,0.03739574283231972,2.679679498952771
MARS,0.04872438674337796,0.003,0.015146476642913697,2.877507524356736
PKIA,0.04871864898845734,0.007,0.030489526411657558,2.8441318643026174
ERLEC1,0.04871269580565704,0.007,0.030489526411657558,2.8681170245871868
SEMA5A,0.04870743545851643,0.004,0.01914914914914915,2.6892926388516107
GPR176,0.04870245996062359,0.005,0.02307042932947419,2.7367322899790585
DNAJC5,0.048697944657829985,0.002,0.010684166433956995,2.971614850091343
GTF2IRD2,0.04869763902076379,0.013,0.04998793969849247,2.468025318244951
PRPF39,0.048679453940693306,0.007,0.030489526411657558,2.7604074341060207
FYN,0.04867773415777422,0.007,0.030489526411657558,2.8725907091018263
FAM114A1,0.04866990657031416,0.013,0.04998793969849247,2.648202938011754
HSPA1B,0.04866572916432662,0.008,0.03400133303710287,2.72257811804253
PIGM,0.04866327892489142,0.009,0.03739574283231972,2.7445330086439577
ADCY5,0.048663033381028155,0.006,0.026867977528089886,2.8019300649586762
EPAS1,0.04866295464372073,0.007,0.030489526411657558,2.6999452341749945
ZFHX4,0.04864568508303199,0.011,0.0438122007078909,2.648265340567297
UFC1,0.048642790209425066,0.002,0.010684166433956995,2.827538074796289
SELENOO,0.048638879054185576,0.012,0.04693518707830709,2.6738352090717163
C1ORF216,0.048637786372531217,0.005,0.02307042932947419,2.89693032073955
DICER1,0.04863498591581005,0.005,0.02307042932947419,2.7894858410423047
EIF3L,0.04863226548609263,0.004,0.01914914914914915,2.9318358790240695
SCYL1,0.048625787655182155,0.002,0.010684166433956995,2.900182183831813
POLR2M,0.04862087194555691,0.009,0.03739574283231972,2.794762497546065
AC138647.1,0.04861910592760435,0.011,0.0438122007078909,2.7286908357357627
GNG11,0.04861423570321323,0.007,0.030489526411657558,2.706470304157634
SET,0.04861292078062232,0.007,0.030489526411657558,2.9656629821506804
MDC1,0.04860688401909106,0.009,0.03739574283231972,2.6937462203768843
NUDT21,0.04860549640608694,0.005,0.02307042932947419,2.9099983763178106
KBTBD11,0.04860466675777527,0.004,0.01914914914914915,2.8252839052882313
VILL,0.048599191776882066,0.012,0.04693518707830709,2.6212610004803385
RPS17,0.048592957914471956,0.006,0.026867977528089886,2.7889354258350028
CAB39L,0.048592048689246936,0.01,0.04059847198641766,2.6708278838604675
ENTPD4,0.04859086441765031,0.006,0.026867977528089886,2.790664249842564
MOB1B,0.04857898636640406,0.005,0.02307042932947419,2.858761552191099
PDCD4,0.04857716679785331,0.008,0.03400133303710287,2.653738219494856
RABGAP1,0.04857642588414408,0.006,0.026867977528089886,2.7959303784005245
BUB3,0.04857581093514376,0.009,0.03739574283231972,2.5700309167749302
ANKRD54,0.0485740956619447,0.009,0.03739574283231972,2.792952349161975
DNM3,0.04857220789813651,0.005,0.02307042932947419,2.8514146618788985
SIMC1,0.048559837026759034,0.009,0.03739574283231972,2.6985446519457446
UBE3A,0.0485535764594469,0.005,0.02307042932947419,3.03389321496769
MGAT2,0.04853851567191991,0.005,0.02307042932947419,2.76840623608229
RNF7,0.04853621907656715,0.006,0.026867977528089886,2.7600191699958208
BECN1,0.048526257819013874,0.006,0.026867977528089886,2.7116959894454506
SERTM1,0.0485208594453942,0.013,0.04998793969849247,2.647199499757367
APBB3,0.0485197333766049,0.003,0.015146476642913697,2.754447891545968
UTP18,0.048517661247800874,0.008,0.03400133303710287,2.730822398235149
AKAP11,0.048516919411773045,0.004,0.01914914914914915,2.930395564689606
NOP10,0.04850805270278931,0.004,0.01914914914914915,2.7632695105400065
MYO16,0.04850369467243846,0.012,0.04693518707830709,2.5942601866435697
DNAJB9,0.04849747584370851,0.005,0.02307042932947419,2.8000716648135917
TNFAIP2,0.04848701736895799,0.011,0.0438122007078909,2.596794994800166
FAM208A,0.048479891490256215,0.007,0.030489526411657558,2.7133506721383536
NLGN3,0.048478965344497145,0.007,0.030489526411657558,2.8143063761599123
NKIRAS1,0.04846594974015255,0.005,0.02307042932947419,2.7956775269083622
JADE1,0.04846521209568394,0.005,0.02307042932947419,2.731245798840809
DDX41,0.048462061325055227,0.008,0.03400133303710287,2.73132244009284
NYAP1,0.04845830689058024,0.006,0.026867977528089886,2.725190920280378
GNG13,0.048453719769935344,0.009,0.03739574283231972,2.7831881070482805
FOXO3,0.04845361670172556,0.007,0.030489526411657558,2.7512618695380553
MRS2,0.04844993656934915,0.009,0.03739574283231972,2.6753791658970196
CDC42BPB,0.04844875964369842,0.003,0.015146476642913697,2.8841782754507435
IRGQ,0.048444806640432526,0.005,0.02307042932947419,2.7167230087318788
FNTB,0.04844240893218114,0.01,0.04059847198641766,2.7439812158704915
PHIP,0.04843675283270979,0.009,0.03739574283231972,2.668555429660976
PHPT1,0.04843664463119419,0.005,0.02307042932947419,2.7152087468882304
SRP19,0.048436133496315,0.006,0.026867977528089886,2.827298722688147
RTF2,0.04842995015219363,0.004,0.01914914914914915,2.7912039759584175
TTC7B,0.04842682014072961,0.006,0.026867977528089886,2.694990852464352
TTBK2,0.04842422618818341,0.006,0.026867977528089886,2.799910024794797
C5ORF30,0.048415744573019254,0.007,0.030489526411657558,2.716727599188002
TMEM199,0.04840909577211786,0.008,0.03400133303710287,2.78407999445998
RANBP6,0.048402868177100856,0.01,0.04059847198641766,2.6835478297814035
ACAA2,0.04839643737525851,0.011,0.0438122007078909,2.6814237536879664
CPLX3,0.048393334271489064,0.009,0.03739574283231972,2.60021866117217
KHSRP,0.04839130664158743,0.004,0.01914914914914915,2.7674792981893255
TWF2,0.04839101809163682,0.006,0.026867977528089886,2.676216254910674
MAP3K10,0.04839030232174359,0.006,0.026867977528089886,2.7369321207707835
TECPR2,0.04838972114296915,0.007,0.030489526411657558,2.692424976619472
ATM,0.04837704124835766,0.007,0.030489526411657558,2.7394304953728854
EXTL3,0.0483758301511146,0.007,0.030489526411657558,2.709021287243506
MXD4,0.04837526060094567,0.005,0.02307042932947419,2.7450158113089005
ASF1A,0.048375136082383016,0.004,0.01914914914914915,2.7757565377350226
RELA,0.04837499980751879,0.008,0.03400133303710287,2.721230351227094
PMM1,0.048374013918149474,0.008,0.03400133303710287,2.6149876211723018
TIPRL,0.048373729471256906,0.004,0.01914914914914915,2.818170060672733
