,moran_i,moran_p_val,moran_q_val,moran_z
A230060F14RIK,,0.001,0.003034430309734513,
A26C2,,0.001,0.003034430309734513,
A2M,,0.001,0.003034430309734513,
A330032B11RIK,,0.001,0.003034430309734513,
A330070K13RIK,,0.001,0.003034430309734513,
A330074K22RIK,,0.001,0.003034430309734513,
A3GALT2,,0.001,0.003034430309734513,
A430048G15RIK,,0.001,0.003034430309734513,
A430078I02RIK,,0.001,0.003034430309734513,
A430105J06RIK,,0.001,0.003034430309734513,
A430106G13RIK,,0.001,0.003034430309734513,
A4GALT,,0.001,0.003034430309734513,
A4GNT,,0.001,0.003034430309734513,
A530021J07RIK,,0.001,0.003034430309734513,
A530032D15RIK,,0.001,0.003034430309734513,
A530040E14RIK,,0.001,0.003034430309734513,
A530065N20RIK,,0.001,0.003034430309734513,
A530076I17RIK,,0.001,0.003034430309734513,
A530084C06RIK,,0.001,0.003034430309734513,
A630001G21RIK,,0.001,0.003034430309734513,
A630023A22RIK,,0.001,0.003034430309734513,
A630023P12RIK,,0.001,0.003034430309734513,
A630031M04RIK,,0.001,0.003034430309734513,
A630072L19RIK,,0.001,0.003034430309734513,
A630073D07RIK,,0.001,0.003034430309734513,
A730020M07RIK,,0.001,0.003034430309734513,
A730036I17RIK,,0.001,0.003034430309734513,
A730045E13RIK,,0.001,0.003034430309734513,
A730049H05RIK,,0.001,0.003034430309734513,
A730060N03RIK,,0.001,0.003034430309734513,
A730065G17RIK,,0.001,0.003034430309734513,
A730082K24RIK,,0.001,0.003034430309734513,
A730090N16RIK,,0.001,0.003034430309734513,
A830005F24RIK,,0.001,0.003034430309734513,
A830008E24RIK,,0.001,0.003034430309734513,
A830019L24RIK,,0.001,0.003034430309734513,
A830029E22RIK,,0.001,0.003034430309734513,
A830092H15RIK,,0.001,0.003034430309734513,
A930001A20RIK,,0.001,0.003034430309734513,
A930003A15RIK,,0.001,0.003034430309734513,
A930003O13RIK,,0.001,0.003034430309734513,
A930006I01RIK,,0.001,0.003034430309734513,
A930009A15RIK,,0.001,0.003034430309734513,
A930014D07RIK,,0.001,0.003034430309734513,
A930016O22RIK,,0.001,0.003034430309734513,
A930017K11RIK,,0.001,0.003034430309734513,
A930018P22RIK,,0.001,0.003034430309734513,
A930033H14RIK,,0.001,0.003034430309734513,
AA467197,,0.001,0.003034430309734513,
AB041806,,0.001,0.003034430309734513,
AC034116.3,,0.001,0.003034430309734513,
AC087556.1,,0.001,0.003034430309734513,
AC093479.1,,0.001,0.003034430309734513,
AC100400.1,,0.001,0.003034430309734513,
AC102815.1,,0.001,0.003034430309734513,
AC102910.1,,0.001,0.003034430309734513,
AC104325.1,,0.001,0.003034430309734513,
AC109204.1,,0.001,0.003034430309734513,
AC110241.2,,0.001,0.003034430309734513,
AC113204.1,,0.001,0.003034430309734513,
AC113595.1,,0.001,0.003034430309734513,
AC114990.2,,0.001,0.003034430309734513,
AC116487.2,,0.001,0.003034430309734513,
AC116769.1,,0.001,0.003034430309734513,
AC117662.4,,0.001,0.003034430309734513,
AC118008.1,,0.001,0.003034430309734513,
AC119264.1,,0.001,0.003034430309734513,
AC120150.1,,0.001,0.003034430309734513,
AC121517.1,,0.001,0.003034430309734513,
AC121517.2,,0.001,0.003034430309734513,
AC121777.1,,0.001,0.003034430309734513,
AC121960.1,,0.001,0.003034430309734513,
AC121960.2,,0.001,0.003034430309734513,
AC122275.2,,0.001,0.003034430309734513,
AC123035.1,,0.001,0.003034430309734513,
AC123870.1,,0.001,0.003034430309734513,
AC124097.1,,0.001,0.003034430309734513,
AC125141.1,,0.001,0.003034430309734513,
AC125149.3,,0.001,0.003034430309734513,
AC125199.4,,0.001,0.003034430309734513,
AC125371.2,,0.001,0.003034430309734513,
AC125455.1,,0.001,0.003034430309734513,
AC125526.1,,0.001,0.003034430309734513,
AC126055.1,,0.001,0.003034430309734513,
AC126280.1,,0.001,0.003034430309734513,
AC130815.2,,0.001,0.003034430309734513,
AC131339.4,,0.001,0.003034430309734513,
AC132444.5,,0.001,0.003034430309734513,
AC133498.1,,0.001,0.003034430309734513,
AC133505.1,,0.001,0.003034430309734513,
AC133505.2,,0.001,0.003034430309734513,
AC133868.2,,0.001,0.003034430309734513,
AC135964.2,,0.001,0.003034430309734513,
AC136372.1,,0.001,0.003034430309734513,
AC139671.1,,0.001,0.003034430309734513,
AC141893.2,,0.001,0.003034430309734513,
AC147041.1,,0.001,0.003034430309734513,
AC150035.3,,0.001,0.003034430309734513,
AC151530.1,,0.001,0.003034430309734513,
AC153140.2,,0.001,0.003034430309734513,
AC153364.1,,0.001,0.003034430309734513,
AC154242.1,,0.001,0.003034430309734513,
AC154256.1,,0.001,0.003034430309734513,
AC154345.1,,0.001,0.003034430309734513,
AC154378.1,,0.001,0.003034430309734513,
AC154428.1,,0.001,0.003034430309734513,
AC154507.3,,0.001,0.003034430309734513,
AC154509.1,,0.001,0.003034430309734513,
AC154568.1,,0.001,0.003034430309734513,
AC154646.1,,0.001,0.003034430309734513,
AC154719.1,,0.001,0.003034430309734513,
AC155941.1,,0.001,0.003034430309734513,
AC157566.4,,0.001,0.003034430309734513,
AC158129.1,,0.001,0.003034430309734513,
AC158397.1,,0.001,0.003034430309734513,
AC158799.1,,0.001,0.003034430309734513,
AC158974.1,,0.001,0.003034430309734513,
AC160335.1,,0.001,0.003034430309734513,
AC160759.1,,0.001,0.003034430309734513,
AC161165.3,,0.001,0.003034430309734513,
AC161376.1,,0.001,0.003034430309734513,
AC161376.2,,0.001,0.003034430309734513,
AC161816.1,,0.001,0.003034430309734513,
AC163018.1,,0.001,0.003034430309734513,
AC163285.1,,0.001,0.003034430309734513,
AC163720.2,,0.001,0.003034430309734513,
AC164069.1,,0.001,0.003034430309734513,
AC166061.1,,0.001,0.003034430309734513,
AC174448.1,,0.001,0.003034430309734513,
AF529169,,0.001,0.003034430309734513,
AI197445,,0.001,0.003034430309734513,
AI314278,,0.001,0.003034430309734513,
AI467606,,0.001,0.003034430309734513,
AI838599,,0.001,0.003034430309734513,
AI839979,,0.001,0.003034430309734513,
AL513352.1,,0.001,0.003034430309734513,
AL589670.3,,0.001,0.003034430309734513,
AL589692.1,,0.001,0.003034430309734513,
AL591946.1,,0.001,0.003034430309734513,
AL603867.1,,0.001,0.003034430309734513,
AL611987.1,,0.001,0.003034430309734513,
AL626769.1,,0.001,0.003034430309734513,
AU021092,,0.001,0.003034430309734513,
AU022793,,0.001,0.003034430309734513,
AU040972,,0.001,0.003034430309734513,
AW011738,,0.001,0.003034430309734513,
AY358078,,0.001,0.003034430309734513,
ABCA12,,0.001,0.003034430309734513,
ABCB11,,0.001,0.003034430309734513,
ABCB5,,0.001,0.003034430309734513,
ABCC3,,0.001,0.003034430309734513,
ABCC6,,0.001,0.003034430309734513,
ABCC9,,0.001,0.003034430309734513,
ABCG5,,0.001,0.003034430309734513,
ABHD12B,,0.001,0.003034430309734513,
ABI3,,0.001,0.003034430309734513,
ABO,,0.001,0.003034430309734513,
ACAP1,,0.001,0.003034430309734513,
ACCS,,0.001,0.003034430309734513,
ACCSL,,0.001,0.003034430309734513,
ACE,,0.001,0.003034430309734513,
ACE3,,0.001,0.003034430309734513,
ACKR2,,0.001,0.003034430309734513,
ACMSD,,0.001,0.003034430309734513,
ACNAT1,,0.001,0.003034430309734513,
ACNAT2,,0.001,0.003034430309734513,
ACP5,,0.001,0.003034430309734513,
ACR,,0.001,0.003034430309734513,
ACSM2,,0.001,0.003034430309734513,
ACSM4,,0.001,0.003034430309734513,
ACSS2OS,,0.001,0.003034430309734513,
ACTC1,,0.001,0.003034430309734513,
ACTG2,,0.001,0.003034430309734513,
ACTRT3,,0.001,0.003034430309734513,
ADAM18,,0.001,0.003034430309734513,
ADAM28,,0.001,0.003034430309734513,
ADAM33,,0.001,0.003034430309734513,
ADAM34,,0.001,0.003034430309734513,
ADAM4,,0.001,0.003034430309734513,
ADAM7,,0.001,0.003034430309734513,
ADAMTS4,,0.001,0.003034430309734513,
ADAMTS5,,0.001,0.003034430309734513,
ADAMTS7,,0.001,0.003034430309734513,
ADAP2OS,,0.001,0.003034430309734513,
ADCY4,,0.001,0.003034430309734513,
ADCYAP1,,0.001,0.003034430309734513,
ADGRE4,,0.001,0.003034430309734513,
ADGRF3,,0.001,0.003034430309734513,
ADGRG3,,0.001,0.003034430309734513,
ADGRG6,,0.001,0.003034430309734513,
ADGRG7,,0.001,0.003034430309734513,
ADH6A,,0.001,0.003034430309734513,
ADM,,0.001,0.003034430309734513,
ADORA2A,,0.001,0.003034430309734513,
ADRA2B,,0.001,0.003034430309734513,
ADRB2,,0.001,0.003034430309734513,
ADRB3,,0.001,0.003034430309734513,
ADTRP,,0.001,0.003034430309734513,
AFMID,,0.001,0.003034430309734513,
AGPAT2,,0.001,0.003034430309734513,
AGR2,,0.001,0.003034430309734513,
AGR3,,0.001,0.003034430309734513,
AGTR1A,,0.001,0.003034430309734513,
AGTR1B,,0.001,0.003034430309734513,
AGTR2,,0.001,0.003034430309734513,
AGXT2,,0.001,0.003034430309734513,
AHNAK2,,0.001,0.003034430309734513,
AIPL1,,0.001,0.003034430309734513,
AIRE,,0.001,0.003034430309734513,
AKAP3,,0.001,0.003034430309734513,
AKNA,,0.001,0.003034430309734513,
AKR1B8,,0.001,0.003034430309734513,
AKR1C18,,0.001,0.003034430309734513,
AKR1C20,,0.001,0.003034430309734513,
AKR1C6,,0.001,0.003034430309734513,
ALDH1A2,,0.001,0.003034430309734513,
ALDH1A3,,0.001,0.003034430309734513,
ALDH8A1,,0.001,0.003034430309734513,
ALKBH3OS1,,0.001,0.003034430309734513,
ALLC,,0.001,0.003034430309734513,
ALOX12,,0.001,0.003034430309734513,
ALOX15,,0.001,0.003034430309734513,
ALOX5,,0.001,0.003034430309734513,
ALX3,,0.001,0.003034430309734513,
AMH,,0.001,0.003034430309734513,
AMHR2,,0.001,0.003034430309734513,
AMPD1,,0.001,0.003034430309734513,
ANAPC15-PS,,0.001,0.003034430309734513,
ANGPTL1,,0.001,0.003034430309734513,
ANKDD1B,,0.001,0.003034430309734513,
ANKRD1,,0.001,0.003034430309734513,
ANKRD34C,,0.001,0.003034430309734513,
ANKRD53,,0.001,0.003034430309734513,
ANKRD65,,0.001,0.003034430309734513,
ANKRD66,,0.001,0.003034430309734513,
ANO1,,0.001,0.003034430309734513,
ANXA1,,0.001,0.003034430309734513,
ANXA10,,0.001,0.003034430309734513,
ANXA9,,0.001,0.003034430309734513,
AOX4,,0.001,0.003034430309734513,
AP1M2,,0.001,0.003034430309734513,
APELA,,0.001,0.003034430309734513,
APLN,,0.001,0.003034430309734513,
APOA2,,0.001,0.003034430309734513,
APOBEC1,,0.001,0.003034430309734513,
APOBEC2,,0.001,0.003034430309734513,
APOBR,,0.001,0.003034430309734513,
APOC4,,0.001,0.003034430309734513,
APOF,,0.001,0.003034430309734513,
APOL6,,0.001,0.003034430309734513,
APOL7A,,0.001,0.003034430309734513,
APOL7D,,0.001,0.003034430309734513,
APOL7E,,0.001,0.003034430309734513,
APOM,,0.001,0.003034430309734513,
AQP2,,0.001,0.003034430309734513,
AQP5,,0.001,0.003034430309734513,
AREG,,0.001,0.003034430309734513,
ARHGAP19,,0.001,0.003034430309734513,
ARHGAP27OS3,,0.001,0.003034430309734513,
ARHGAP33OS,,0.001,0.003034430309734513,
ARHGAP36,,0.001,0.003034430309734513,
ARHGAP9,,0.001,0.003034430309734513,
ARHGEF5,,0.001,0.003034430309734513,
ARL11,,0.001,0.003034430309734513,
ARL4AOS,,0.001,0.003034430309734513,
ARMC12,,0.001,0.003034430309734513,
ART1,,0.001,0.003034430309734513,
ART4,,0.001,0.003034430309734513,
ART5,,0.001,0.003034430309734513,
ASB17OS,,0.001,0.003034430309734513,
ASB4,,0.001,0.003034430309734513,
ASCL2,,0.001,0.003034430309734513,
ASGR1,,0.001,0.003034430309734513,
ASIC3,,0.001,0.003034430309734513,
ASIC5,,0.001,0.003034430309734513,
ASPG,,0.001,0.003034430309734513,
ASPM,,0.001,0.003034430309734513,
ASTL,,0.001,0.003034430309734513,
ATF7IP2,,0.001,0.003034430309734513,
ATG4A-PS,,0.001,0.003034430309734513,
ATP1B4,,0.001,0.003034430309734513,
ATP2A3,,0.001,0.003034430309734513,
ATP4A,,0.001,0.003034430309734513,
ATP4B,,0.001,0.003034430309734513,
ATP6V0D2,,0.001,0.003034430309734513,
ATP6V1E2,,0.001,0.003034430309734513,
ATXN7L1OS1,,0.001,0.003034430309734513,
AUNIP,,0.001,0.003034430309734513,
AURKB,,0.001,0.003034430309734513,
AURKC,,0.001,0.003034430309734513,
AWAT2,,0.001,0.003034430309734513,
B020018J22RIK,,0.001,0.003034430309734513,
B230104I21RIK,,0.001,0.003034430309734513,
B230112J18RIK,,0.001,0.003034430309734513,
B230208H11RIK,,0.001,0.003034430309734513,
B230312C02RIK,,0.001,0.003034430309734513,
B230344G16RIK,,0.001,0.003034430309734513,
B230398E01RIK,,0.001,0.003034430309734513,
B3GNT6,,0.001,0.003034430309734513,
B3GNT7,,0.001,0.003034430309734513,
B3GNT9,,0.001,0.003034430309734513,
B430010I23RIK,,0.001,0.003034430309734513,
B430319H21RIK,,0.001,0.003034430309734513,
B930092H01RIK,,0.001,0.003034430309734513,
B930094E09RIK,,0.001,0.003034430309734513,
B9D1OS,,0.001,0.003034430309734513,
BB019430,,0.001,0.003034430309734513,
BB031773,,0.001,0.003034430309734513,
BB365896,,0.001,0.003034430309734513,
BC016579,,0.001,0.003034430309734513,
BC024139,,0.001,0.003034430309734513,
BC027072,,0.001,0.003034430309734513,
BC028471,,0.001,0.003034430309734513,
BC028528,,0.001,0.003034430309734513,
BC035044,,0.001,0.003034430309734513,
BC035947,,0.001,0.003034430309734513,
BC048507,,0.001,0.003034430309734513,
BC048559,,0.001,0.003034430309734513,
BC048562,,0.001,0.003034430309734513,
BC049762,,0.001,0.003034430309734513,
BC050972,,0.001,0.003034430309734513,
BC051077,,0.001,0.003034430309734513,
BC051537,,0.001,0.003034430309734513,
BC055402,,0.001,0.003034430309734513,
BACH2OS,,0.001,0.003034430309734513,
BARHL1,,0.001,0.003034430309734513,
BARHL2,,0.001,0.003034430309734513,
BARX2,,0.001,0.003034430309734513,
BATF,,0.001,0.003034430309734513,
BCAS1OS1,,0.001,0.003034430309734513,
BCAS1OS2,,0.001,0.003034430309734513,
BCL2L14,,0.001,0.003034430309734513,
BCL3,,0.001,0.003034430309734513,
BCL6B,,0.001,0.003034430309734513,
BEND7,,0.001,0.003034430309734513,
BEST2,,0.001,0.003034430309734513,
BFSP1,,0.001,0.003034430309734513,
BFSP2,,0.001,0.003034430309734513,
BGLAP3,,0.001,0.003034430309734513,
BHMT,,0.001,0.003034430309734513,
BICDL2,,0.001,0.003034430309734513,
BIK,,0.001,0.003034430309734513,
BIRC5,,0.001,0.003034430309734513,
BIRC7,,0.001,0.003034430309734513,
BLOC1S3,,0.001,0.003034430309734513,
BLOC1S6OS,,0.001,0.003034430309734513,
BMP2,,0.001,0.003034430309734513,
BMP5,,0.001,0.003034430309734513,
BMX,,0.001,0.003034430309734513,
BNC1,,0.001,0.003034430309734513,
BNIPL,,0.001,0.003034430309734513,
BPI,,0.001,0.003034430309734513,
BPIFB2,,0.001,0.003034430309734513,
BPIFB3,,0.001,0.003034430309734513,
BPIFB5,,0.001,0.003034430309734513,
BPIFB9A,,0.001,0.003034430309734513,
BPIFB9B,,0.001,0.003034430309734513,
BPIFC,,0.001,0.003034430309734513,
BSND,,0.001,0.003034430309734513,
BSPH2,,0.001,0.003034430309734513,
BTBD18,,0.001,0.003034430309734513,
BTC,,0.001,0.003034430309734513,
BTG4,,0.001,0.003034430309734513,
BTLA,,0.001,0.003034430309734513,
BTN1A1,,0.001,0.003034430309734513,
BTN2A2,,0.001,0.003034430309734513,
BTNL10,,0.001,0.003034430309734513,
BTNL9,,0.001,0.003034430309734513,
C030007H22RIK,,0.001,0.003034430309734513,
C030017D09RIK,,0.001,0.003034430309734513,
C130013H08RIK,,0.001,0.003034430309734513,
C130021I20RIK,,0.001,0.003034430309734513,
C130050O18RIK,,0.001,0.003034430309734513,
C130074G19RIK,,0.001,0.003034430309734513,
C130080G10RIK,,0.001,0.003034430309734513,
C1QL4,,0.001,0.003034430309734513,
C1QTNF1,,0.001,0.003034430309734513,
C1QTNF2,,0.001,0.003034430309734513,
C1QTNF3,,0.001,0.003034430309734513,
C1QTNF7,,0.001,0.003034430309734513,
C1QTNF9,,0.001,0.003034430309734513,
C1RA,,0.001,0.003034430309734513,
C1RL,,0.001,0.003034430309734513,
C1S2,,0.001,0.003034430309734513,
C230024C17RIK,,0.001,0.003034430309734513,
C230035I16RIK,,0.001,0.003034430309734513,
C230079O03RIK,,0.001,0.003034430309734513,
C3,,0.001,0.003034430309734513,
C330011M18RIK,,0.001,0.003034430309734513,
C330018A13RIK,,0.001,0.003034430309734513,
C430049E01RIK,,0.001,0.003034430309734513,
C4BP,,0.001,0.003034430309734513,
C5AR2,,0.001,0.003034430309734513,
C630028M04RIK,,0.001,0.003034430309734513,
C78334,,0.001,0.003034430309734513,
C79798,,0.001,0.003034430309734513,
CAAA01147332.1,,0.001,0.003034430309734513,
CK137956,,0.001,0.003034430309734513,
CT025155.1,,0.001,0.003034430309734513,
CT025521.2,,0.001,0.003034430309734513,
CT025592.1,,0.001,0.003034430309734513,
CT030713.2,,0.001,0.003034430309734513,
CABP2,,0.001,0.003034430309734513,
CACNA1F,,0.001,0.003034430309734513,
CACNA1S,,0.001,0.003034430309734513,
CACNG1,,0.001,0.003034430309734513,
CALCB,,0.001,0.003034430309734513,
CALCOCO2,,0.001,0.003034430309734513,
CALR4,,0.001,0.003034430309734513,
CAPN6,,0.001,0.003034430309734513,
CAR13,,0.001,0.003034430309734513,
CAR3,,0.001,0.003034430309734513,
CAR5A,,0.001,0.003034430309734513,
CARMN,,0.001,0.003034430309734513,
CASP1,,0.001,0.003034430309734513,
CASP12,,0.001,0.003034430309734513,
CASP4,,0.001,0.003034430309734513,
CASZ1,,0.001,0.003034430309734513,
CATIP,,0.001,0.003034430309734513,
CATSPERB,,0.001,0.003034430309734513,
CATSPERG2,,0.001,0.003034430309734513,
CBLC,,0.001,0.003034430309734513,
CBLN1,,0.001,0.003034430309734513,
CBLN3,,0.001,0.003034430309734513,
CCDC102A,,0.001,0.003034430309734513,
CCDC105,,0.001,0.003034430309734513,
CCDC113,,0.001,0.003034430309734513,
CCDC114,,0.001,0.003034430309734513,
CCDC129,,0.001,0.003034430309734513,
CCDC142,,0.001,0.003034430309734513,
CCDC142OS,,0.001,0.003034430309734513,
CCDC153,,0.001,0.003034430309734513,
CCDC172,,0.001,0.003034430309734513,
CCDC24,,0.001,0.003034430309734513,
CCDC27,,0.001,0.003034430309734513,
CCDC36,,0.001,0.003034430309734513,
CCDC42,,0.001,0.003034430309734513,
CCDC42OS,,0.001,0.003034430309734513,
CCDC83,,0.001,0.003034430309734513,
CCDC87,,0.001,0.003034430309734513,
CCDC89,,0.001,0.003034430309734513,
CCL24,,0.001,0.003034430309734513,
CCL4,,0.001,0.003034430309734513,
CCL5,,0.001,0.003034430309734513,
CCL6,,0.001,0.003034430309734513,
CCNA1,,0.001,0.003034430309734513,
CCNB3,,0.001,0.003034430309734513,
CCR4,,0.001,0.003034430309734513,
CCRL2,,0.001,0.003034430309734513,
CCT8L1,,0.001,0.003034430309734513,
CD101,,0.001,0.003034430309734513,
CD109,,0.001,0.003034430309734513,
CD14,,0.001,0.003034430309734513,
CD164L2,,0.001,0.003034430309734513,
CD200R1,,0.001,0.003034430309734513,
CD200R4,,0.001,0.003034430309734513,
CD209F,,0.001,0.003034430309734513,
CD22,,0.001,0.003034430309734513,
CD300A,,0.001,0.003034430309734513,
CD300E,,0.001,0.003034430309734513,
CD300LF,,0.001,0.003034430309734513,
CD300LG,,0.001,0.003034430309734513,
CD3E,,0.001,0.003034430309734513,
CD40,,0.001,0.003034430309734513,
CD48,,0.001,0.003034430309734513,
CD5,,0.001,0.003034430309734513,
CD55B,,0.001,0.003034430309734513,
CD7,,0.001,0.003034430309734513,
CD74,,0.001,0.003034430309734513,
CD79A,,0.001,0.003034430309734513,
CD82,,0.001,0.003034430309734513,
CD86,,0.001,0.003034430309734513,
CD8A,,0.001,0.003034430309734513,
CD8B1,,0.001,0.003034430309734513,
CD96,,0.001,0.003034430309734513,
CDC34B,,0.001,0.003034430309734513,
CDC42EP5,,0.001,0.003034430309734513,
CDCA3,,0.001,0.003034430309734513,
CDCP1,,0.001,0.003034430309734513,
CDCP2,,0.001,0.003034430309734513,
CDH16,,0.001,0.003034430309734513,
CDH17,,0.001,0.003034430309734513,
CDH3,,0.001,0.003034430309734513,
CDH5,,0.001,0.003034430309734513,
CDK19OS,,0.001,0.003034430309734513,
CDK2,,0.001,0.003034430309734513,
CDKN2B,,0.001,0.003034430309734513,
CDRT4OS1,,0.001,0.003034430309734513,
CDSN,,0.001,0.003034430309734513,
CDT1,,0.001,0.003034430309734513,
CEACAM16,,0.001,0.003034430309734513,
CEACAM19,,0.001,0.003034430309734513,
CEACAM3,,0.001,0.003034430309734513,
CEACAM5,,0.001,0.003034430309734513,
CEACAM9,,0.001,0.003034430309734513,
CEL,,0.001,0.003034430309734513,
CELA3B,,0.001,0.003034430309734513,
CENPJ,,0.001,0.003034430309734513,
CEP295NL,,0.001,0.003034430309734513,
CEP55,,0.001,0.003034430309734513,
CES1A,,0.001,0.003034430309734513,
CES1C,,0.001,0.003034430309734513,
CES1D,,0.001,0.003034430309734513,
CES1E,,0.001,0.003034430309734513,
CES2H,,0.001,0.003034430309734513,
CES5A,,0.001,0.003034430309734513,
CFAP161,,0.001,0.003034430309734513,
CFAP221,,0.001,0.003034430309734513,
CFAP52,,0.001,0.003034430309734513,
CFAP58,,0.001,0.003034430309734513,
CFAP65,,0.001,0.003034430309734513,
CFAP73,,0.001,0.003034430309734513,
CFHR2,,0.001,0.003034430309734513,
CFI,,0.001,0.003034430309734513,
CH25H,,0.001,0.003034430309734513,
CHAD,,0.001,0.003034430309734513,
CHAT,,0.001,0.003034430309734513,
CHIL3,,0.001,0.003034430309734513,
CHIL4,,0.001,0.003034430309734513,
CHIL6,,0.001,0.003034430309734513,
CHODL,,0.001,0.003034430309734513,
CHRDL2,,0.001,0.003034430309734513,
CHRM4,,0.001,0.003034430309734513,
CHRNA1,,0.001,0.003034430309734513,
CHRNA6,,0.001,0.003034430309734513,
CHRNA9,,0.001,0.003034430309734513,
CHRNB3,,0.001,0.003034430309734513,
CHRNB4,,0.001,0.003034430309734513,
CHRNE,,0.001,0.003034430309734513,
CHST14,,0.001,0.003034430309734513,
CHTF18,,0.001,0.003034430309734513,
CIDEB,,0.001,0.003034430309734513,
CIDEC,,0.001,0.003034430309734513,
CILP,,0.001,0.003034430309734513,
CITED1,,0.001,0.003034430309734513,
CLCA3A2,,0.001,0.003034430309734513,
CLCA3B,,0.001,0.003034430309734513,
CLCA4A,,0.001,0.003034430309734513,
CLCA4B,,0.001,0.003034430309734513,
CLCNKA,,0.001,0.003034430309734513,
CLCNKB,,0.001,0.003034430309734513,
CLDN1,,0.001,0.003034430309734513,
CLDN14,,0.001,0.003034430309734513,
CLDN19,,0.001,0.003034430309734513,
CLDN2,,0.001,0.003034430309734513,
CLDN20,,0.001,0.003034430309734513,
CLDN23,,0.001,0.003034430309734513,
CLDN34C4,,0.001,0.003034430309734513,
CLEC10A,,0.001,0.003034430309734513,
CLEC3A,,0.001,0.003034430309734513,
CLEC4A1,,0.001,0.003034430309734513,
CLEC4A2,,0.001,0.003034430309734513,
CLEC4A3,,0.001,0.003034430309734513,
CLEC4A4,,0.001,0.003034430309734513,
CLEC4B1,,0.001,0.003034430309734513,
CLEC4G,,0.001,0.003034430309734513,
CLEC5A,,0.001,0.003034430309734513,
CLHC1,,0.001,0.003034430309734513,
CLIC3,,0.001,0.003034430309734513,
CLPSL2,,0.001,0.003034430309734513,
CMTM7,,0.001,0.003034430309734513,
CNDP1,,0.001,0.003034430309734513,
CNFN,,0.001,0.003034430309734513,
CNGA2,,0.001,0.003034430309734513,
CNGB3,,0.001,0.003034430309734513,
CNPY1,,0.001,0.003034430309734513,
COL10A1,,0.001,0.003034430309734513,
COL16A1,,0.001,0.003034430309734513,
COL24A1,,0.001,0.003034430309734513,
COL2A1,,0.001,0.003034430309734513,
COL3A1,,0.001,0.003034430309734513,
COL4A5,,0.001,0.003034430309734513,
COL6A5,,0.001,0.003034430309734513,
COL7A1,,0.001,0.003034430309734513,
COLEC10,,0.001,0.003034430309734513,
COLQ,,0.001,0.003034430309734513,
COPZ2,,0.001,0.003034430309734513,
COX8B,,0.001,0.003034430309734513,
CPA4,,0.001,0.003034430309734513,
CPA5,,0.001,0.003034430309734513,
CPB1,,0.001,0.003034430309734513,
CPN1,,0.001,0.003034430309734513,
CPN2,,0.001,0.003034430309734513,
CPS1,,0.001,0.003034430309734513,
CPT1B,,0.001,0.003034430309734513,
CPXM2,,0.001,0.003034430309734513,
CR2,,0.001,0.003034430309734513,
CRABP1,,0.001,0.003034430309734513,
CRB3,,0.001,0.003034430309734513,
CREB3L4,,0.001,0.003034430309734513,
CRH,,0.001,0.003034430309734513,
CRISP2,,0.001,0.003034430309734513,
CRISP3,,0.001,0.003034430309734513,
CRISP4,,0.001,0.003034430309734513,
CRTAM,,0.001,0.003034430309734513,
CRX,,0.001,0.003034430309734513,
CRXOS,,0.001,0.003034430309734513,
CRYAA,,0.001,0.003034430309734513,
CRYBA1,,0.001,0.003034430309734513,
CRYBA2,,0.001,0.003034430309734513,
CSF2RB,,0.001,0.003034430309734513,
CSF2RB2,,0.001,0.003034430309734513,
CST12,,0.001,0.003034430309734513,
CST13,,0.001,0.003034430309734513,
CST7,,0.001,0.003034430309734513,
CSTA1,,0.001,0.003034430309734513,
CSTL1,,0.001,0.003034430309734513,
CTCFLOS,,0.001,0.003034430309734513,
CTGF,,0.001,0.003034430309734513,
CTLA2B,,0.001,0.003034430309734513,
CTRB1,,0.001,0.003034430309734513,
CTRC,,0.001,0.003034430309734513,
CTSW,,0.001,0.003034430309734513,
CUTAL,,0.001,0.003034430309734513,
CXCL16,,0.001,0.003034430309734513,
CXCL17,,0.001,0.003034430309734513,
CXCL5,,0.001,0.003034430309734513,
CXCR4,,0.001,0.003034430309734513,
CYB5R2,,0.001,0.003034430309734513,
CYCT,,0.001,0.003034430309734513,
CYM,,0.001,0.003034430309734513,
CYP19A1,,0.001,0.003034430309734513,
CYP1B1,,0.001,0.003034430309734513,
CYP26A1,,0.001,0.003034430309734513,
CYP26C1,,0.001,0.003034430309734513,
CYP2A22,,0.001,0.003034430309734513,
CYP2B9,,0.001,0.003034430309734513,
CYP2C29,,0.001,0.003034430309734513,
CYP2C37,,0.001,0.003034430309734513,
CYP2C50,,0.001,0.003034430309734513,
CYP2C55,,0.001,0.003034430309734513,
CYP2C67,,0.001,0.003034430309734513,
CYP2C70,,0.001,0.003034430309734513,
CYP2D11,,0.001,0.003034430309734513,
CYP2F2,,0.001,0.003034430309734513,
CYP2J5,,0.001,0.003034430309734513,
CYP2J9,,0.001,0.003034430309734513,
CYP3A13,,0.001,0.003034430309734513,
CYP3A25,,0.001,0.003034430309734513,
CYP3A57,,0.001,0.003034430309734513,
CYP4A12A,,0.001,0.003034430309734513,
CYP4A12B,,0.001,0.003034430309734513,
CYP4A29,,0.001,0.003034430309734513,
CYP4F39,,0.001,0.003034430309734513,
CYP4V3,,0.001,0.003034430309734513,
CYR61,,0.001,0.003034430309734513,
CYSLTR2,,0.001,0.003034430309734513,
CYTL1,,0.001,0.003034430309734513,
D030034A15RIK,,0.001,0.003034430309734513,
D030040B21RIK,,0.001,0.003034430309734513,
