,moran_i,moran_p_val,moran_q_val,moran_z
COX6B1,0.04994248718073672,0.001,0.010663322185061316,5.141737228421738
LRPAP1,0.049916726817572754,0.001,0.010663322185061316,4.884864436754632
GSTP1,0.04989092979697447,0.001,0.010663322185061316,5.018077160543113
MGLL,0.049862098048912645,0.001,0.010663322185061316,4.668402669835759
RAN,0.04985062897548956,0.001,0.010663322185061316,5.113305391440168
TUBB4B,0.049832447675496334,0.001,0.010663322185061316,4.972091000160768
LEP,0.04982305358114223,0.001,0.010663322185061316,5.178101704129194
NKAIN2,0.04974158250666496,0.001,0.010663322185061316,4.987365424618334
CHST3,0.049730330068820834,0.001,0.010663322185061316,4.674734405949344
PCDH9,0.04971473703567697,0.001,0.010663322185061316,4.866441574040954
ATP6AP2,0.04970004335255993,0.001,0.010663322185061316,5.04463952851466
THSD7A,0.04962005851407282,0.001,0.010663322185061316,4.833942051144553
SYNPO,0.04950956010665405,0.001,0.010663322185061316,4.698770195699702
MYL12B,0.04943303384765604,0.001,0.010663322185061316,4.913437964847417
PLCH1,0.049428004177246306,0.001,0.010663322185061316,5.152689634963504
DMRT2,0.04941280619505309,0.001,0.010663322185061316,4.679858401939032
COL6A2,0.0494076727350937,0.001,0.010663322185061316,5.080207449267157
LDHA,0.0493668967925469,0.001,0.010663322185061316,4.72376580649772
ATXN7L3B,0.04933986139158218,0.001,0.010663322185061316,4.74492764640585
RPL23A,0.04933650096586105,0.001,0.010663322185061316,4.698460245887719
GLRA3,0.04931295573700278,0.001,0.010663322185061316,5.017270902080644
HMGCR,0.049304655646651006,0.001,0.010663322185061316,4.858500264405631
RPL8,0.049256009436164115,0.001,0.010663322185061316,4.876101466604687
CNIH2,0.04925423519582309,0.001,0.010663322185061316,5.053748381598024
TMTC2,0.049253768531764955,0.001,0.010663322185061316,4.962633616888222
RNF208,0.04915606488171422,0.001,0.010663322185061316,4.9913598576482965
LMBRD2,0.049119938498505045,0.001,0.010663322185061316,4.819342011787938
RPSA,0.049116209332569404,0.001,0.010663322185061316,4.942689676792924
FAM181B,0.0491030897339252,0.001,0.010663322185061316,4.86791527512354
KIF3A,0.0491018712478708,0.001,0.010663322185061316,4.762898941104753
ITPKB,0.04908657070999936,0.001,0.010663322185061316,4.695924680752691
EPDR1,0.0490685071727295,0.001,0.010663322185061316,4.6648672815855035
PPM1L,0.04904424145471926,0.001,0.010663322185061316,4.870561949539467
NDRG2,0.04899588470543636,0.001,0.010663322185061316,4.896408074405655
B4GALNT1,0.04899498444871176,0.001,0.010663322185061316,4.916045406023993
UNC13A,0.04899468460546046,0.001,0.010663322185061316,4.893712984117497
GALNT17,0.048980115528230964,0.001,0.010663322185061316,4.80899944906201
SLC27A6,0.048950166457231076,0.005,0.039345948169477576,6.145876534841942
PRDX1,0.04893590584717907,0.001,0.010663322185061316,4.711913048604871
DYNC1I2,0.04888967486444068,0.001,0.010663322185061316,4.913689920990202
ZNF600,0.04887326659888527,0.006,0.0460224538893344,4.830898377968443
TMC5,0.04882432352150121,0.004,0.03281303602058319,5.114742782072293
RPS3,0.048812463453744175,0.001,0.010663322185061316,4.76427509362704
SLC8A2,0.048780433033398164,0.001,0.010663322185061316,4.64521583236293
SLC6A9,0.04875291166380369,0.001,0.010663322185061316,4.882204856812268
EPHB6,0.048704680239775144,0.001,0.010663322185061316,4.890668068462723
NPC2,0.048667038755512135,0.001,0.010663322185061316,4.762605850776754
MT1H,0.04866598857882206,0.001,0.010663322185061316,4.704256426822451
ANO3,0.048663991773006454,0.001,0.010663322185061316,5.053946439407879
RASGRF1,0.048644229987403934,0.001,0.010663322185061316,4.866873006402587
NRSN1,0.04863817744855012,0.001,0.010663322185061316,4.812396856301187
NAPA,0.0486172388871886,0.001,0.010663322185061316,4.807410486156711
UNC13D,0.04861079256373038,0.002,0.018791748526522593,4.848653748827675
RCAN2,0.04855568509400099,0.001,0.010663322185061316,4.759519398209202
VCAN,0.048540489240204925,0.001,0.010663322185061316,4.98890599816299
ADAM15,0.04852976284059638,0.001,0.010663322185061316,4.961445504418327
SRCIN1,0.04852467153161407,0.001,0.010663322185061316,4.950010131407249
DGKB,0.04850074003672557,0.001,0.010663322185061316,4.99149278517384
TIAM2,0.04849252858550905,0.001,0.010663322185061316,4.6444538905150745
RPL29,0.04839950061132316,0.001,0.010663322185061316,4.6741292967270605
THRB,0.04829818400881735,0.001,0.010663322185061316,4.779394601257767
LAPTM5,0.04828127974546367,0.001,0.010663322185061316,4.888384943510076
ZFP36L1,0.04823467408240038,0.001,0.010663322185061316,4.658243532679572
SMIM6,0.04817586822858732,0.002,0.018791748526522593,4.575084167496382
RETREG2,0.04816733223488584,0.001,0.010663322185061316,4.731582209292745
ADAMTS1,0.048130536570607924,0.001,0.010663322185061316,4.903812677553178
AP001528.2,0.048117265285442544,0.001,0.010663322185061316,5.056306008661292
RPS18,0.04801227800307261,0.001,0.010663322185061316,4.776099453554286
L1CAM,0.04800413721612101,0.001,0.010663322185061316,4.887338285892459
AFMID,0.04798529724147368,0.001,0.010663322185061316,4.771064207935408
ZFAND5,0.04798372116474031,0.001,0.010663322185061316,4.765297840991614
MUC19,0.047971259087280047,0.001,0.010663322185061316,4.674009936780924
ARRDC2,0.04789063835300758,0.001,0.010663322185061316,4.704997810217145
UBE2N,0.047874629017178774,0.001,0.010663322185061316,4.797530432092182
ST6GALNAC4,0.04784434443798939,0.001,0.010663322185061316,4.713071612627721
NDUFC2,0.04782107164434806,0.001,0.010663322185061316,4.885276497851482
PRR5L,0.0477883585300192,0.001,0.010663322185061316,4.824856568493122
MAGT1,0.04778275734473532,0.001,0.010663322185061316,4.734906946419943
KCNS1,0.04776474412681505,0.001,0.010663322185061316,4.792015628487279
SLC8A1,0.04776446568721269,0.001,0.010663322185061316,4.665053591224316
CACNB2,0.04769671541262646,0.001,0.010663322185061316,4.638104795771238
LCN12,0.047637664017397933,0.002,0.018791748526522593,4.86176330636461
TPGS2,0.04763315500355458,0.001,0.010663322185061316,4.51972162022472
UBE2QL1,0.04755338383959862,0.001,0.010663322185061316,4.832746242175323
GRIN2B,0.04750472334867145,0.001,0.010663322185061316,4.831759652567166
KCNK3,0.047452270464050775,0.001,0.010663322185061316,4.8381865114237295
JOSD2,0.04744668849128439,0.001,0.010663322185061316,4.683205404026617
ASS1,0.04739965592117497,0.001,0.010663322185061316,4.783570155770014
TALDO1,0.047374890547502234,0.001,0.010663322185061316,4.774272209081895
CRB2,0.047373989462878796,0.001,0.010663322185061316,4.847852517473671
MRPL33,0.04736344901482488,0.001,0.010663322185061316,4.469776060114452
RGS7,0.04731568200492358,0.001,0.010663322185061316,4.5170848916153785
BRINP1,0.04729287494877138,0.001,0.010663322185061316,4.685859682849244
CADM4,0.047232850679528315,0.001,0.010663322185061316,4.740643439155633
TUBB4A,0.047113453740510396,0.001,0.010663322185061316,4.715021055167513
COBL,0.04710685125938908,0.001,0.010663322185061316,4.678464327478064
VMAC,0.04709688391883456,0.004,0.03281303602058319,4.344368216445962
PDE2A,0.047060595585045925,0.001,0.010663322185061316,4.736445393639162
PTAFR,0.047049470967645675,0.002,0.018791748526522593,4.882883768215408
DST,0.04699783993456947,0.001,0.010663322185061316,4.674922690390207
B3GAT2,0.046979779850448496,0.001,0.010663322185061316,4.547444624323231
RNF187,0.046955170023489166,0.001,0.010663322185061316,4.613682110206033
ARPC2,0.04692180618168904,0.001,0.010663322185061316,4.9318220699429265
STAU2,0.04689278606539042,0.001,0.010663322185061316,4.761296555565616
HTRA3,0.046857374427488815,0.002,0.018791748526522593,4.488308271719879
PNMA1,0.04684738553314235,0.001,0.010663322185061316,4.827333486768412
CD101,0.04684262991720306,0.001,0.010663322185061316,5.092829323149395
STXBP3,0.04682520652727454,0.001,0.010663322185061316,4.958774422769691
GDA,0.04681676806514579,0.001,0.010663322185061316,4.627542159035481
DOHH,0.046812772128714805,0.001,0.010663322185061316,4.467927945941231
TGFBR3L,0.046768665992463,0.001,0.010663322185061316,4.611211150490234
SMAP2,0.04675917975263868,0.001,0.010663322185061316,4.651480941322757
CAMK2G,0.04673419369821852,0.001,0.010663322185061316,4.493469870108471
STMN4,0.04665804769856739,0.001,0.010663322185061316,4.617961234818204
ANXA3,0.04664136722026963,0.002,0.018791748526522593,4.642112795115799
SQSTM1,0.04659451951422137,0.001,0.010663322185061316,4.592419584082961
ATP6V1C1,0.04657170209594895,0.001,0.010663322185061316,4.650382953297864
DBNDD1,0.04655218336372505,0.001,0.010663322185061316,4.663076339430835
PPP2R2C,0.0465244378834613,0.001,0.010663322185061316,4.539137179629833
FLRT2,0.04651814611156009,0.001,0.010663322185061316,4.7418187503766305
CDH22,0.046432019266556525,0.001,0.010663322185061316,4.504417053011535
SYT13,0.046420631371708036,0.001,0.010663322185061316,4.562519281704319
YPEL3,0.04640291286523956,0.001,0.010663322185061316,4.654112971066198
R3HDM1,0.04636188521827333,0.001,0.010663322185061316,4.513677996621446
SIRPA,0.04632248400868644,0.001,0.010663322185061316,4.463609445320504
SUMO1,0.046270543784589474,0.001,0.010663322185061316,4.52102529775706
GALNT15,0.04624324079407494,0.001,0.010663322185061316,4.573021061583243
DMXL2,0.04621998935122637,0.001,0.010663322185061316,4.477432564972202
PSD3,0.046187068689100094,0.001,0.010663322185061316,4.784334264714156
TAGLN2,0.04610448958030013,0.001,0.010663322185061316,4.453223507445019
SEZ6L,0.046103858687976465,0.001,0.010663322185061316,4.579819902216068
RAB6A,0.046079278296630395,0.001,0.010663322185061316,4.582791281682148
CDR2L,0.046041187089456086,0.001,0.010663322185061316,4.410359708016624
OPN3,0.045976486856332446,0.001,0.010663322185061316,4.641984068357413
VDAC3,0.045898431927051835,0.001,0.010663322185061316,4.579752277633119
TRHDE,0.0458711725114281,0.001,0.010663322185061316,4.40774476754018
NDEL1,0.04585507797138033,0.001,0.010663322185061316,4.5960578618153916
KHDRBS3,0.04585433737882683,0.001,0.010663322185061316,4.700143638932975
DIAPH1,0.04582991575586549,0.001,0.010663322185061316,4.675256674026463
NEDD8,0.045683241402042815,0.001,0.010663322185061316,4.577295796388295
WFDC2,0.04568256848724585,0.001,0.010663322185061316,4.559292744640299
TPRG1,0.04565354684821331,0.001,0.010663322185061316,4.473161132086915
HNRNPA1,0.04562770791668413,0.001,0.010663322185061316,4.5328980416901725
MOB3C,0.045591560617991196,0.004,0.03281303602058319,4.520571323991402
CHRDL1,0.045579160765361504,0.001,0.010663322185061316,4.4740079393642755
VPS35,0.04553921297597556,0.001,0.010663322185061316,4.303465007589008
MYO10,0.04546122182239047,0.001,0.010663322185061316,4.353649145305449
UBXN6,0.045424920264011445,0.001,0.010663322185061316,4.512262166218539
EHD3,0.04542393844781385,0.001,0.010663322185061316,4.502122856845197
PCLO,0.04534730648931487,0.001,0.010663322185061316,4.652915159912815
HLA-DRB1,0.045327447674104425,0.001,0.010663322185061316,4.434195341418688
GPD1,0.04529947168466225,0.001,0.010663322185061316,4.460497156881147
DDX24,0.04524880637224309,0.001,0.010663322185061316,4.421246381195283
ATP6V1D,0.0452401970109903,0.001,0.010663322185061316,4.564860627975892
SYT11,0.04519690318210637,0.001,0.010663322185061316,4.361155768566554
SSTR1,0.0451960164077339,0.001,0.010663322185061316,4.531779766826296
AC104417.2,0.045188600318032984,0.002,0.018791748526522593,4.773885411179191
HSPB1,0.045186953015909664,0.001,0.010663322185061316,4.682588494509407
CRABP2,0.04518624077366683,0.001,0.010663322185061316,4.804582046611293
ATP6V0E2,0.04518144685084026,0.001,0.010663322185061316,4.501583271381291
AC004687.1,0.04514487989128394,0.005,0.039345948169477576,4.856718207286225
MRPS21,0.04512799293173117,0.001,0.010663322185061316,4.3155583093768275
ASPH,0.04507076410250279,0.001,0.010663322185061316,4.422632127456955
IRX2,0.04506856757909988,0.001,0.010663322185061316,4.44836971754088
TMEM151A,0.04499450572429089,0.001,0.010663322185061316,4.693490605122823
ENPP6,0.04495471174873857,0.002,0.018791748526522593,4.482855698997994
SH3GL3,0.04495010306528924,0.001,0.010663322185061316,4.2033273863545
GAL,0.04494031911906993,0.001,0.010663322185061316,4.528522436826416
TTYH1,0.04493790285587663,0.001,0.010663322185061316,4.57764692529099
BRK1,0.044932061553994596,0.001,0.010663322185061316,4.349252174832265
TMEM268,0.04489577247070035,0.001,0.010663322185061316,4.462046758870609
AP2S1,0.04488254734717532,0.001,0.010663322185061316,4.5779852627516044
CDK5,0.04486838607589635,0.001,0.010663322185061316,4.404383822781001
SPOCK2,0.04480809998189071,0.001,0.010663322185061316,4.382947366265271
TPRG1L,0.04479796936938154,0.001,0.010663322185061316,4.354544446491414
NDUFAB1,0.04479342419626046,0.001,0.010663322185061316,4.394586600143042
RPL26,0.04476472397213438,0.002,0.018791748526522593,4.450387924241762
YBX1,0.04474158438035749,0.001,0.010663322185061316,4.340278394979889
FAM241B,0.044738140020686414,0.001,0.010663322185061316,4.45357067661579
GDI1,0.044699947976850105,0.001,0.010663322185061316,4.428636292399971
KTN1,0.04468636310709693,0.001,0.010663322185061316,4.334131166198487
CPEB3,0.044679207296477,0.001,0.010663322185061316,4.303359614499077
LNX1,0.04467722096484922,0.001,0.010663322185061316,4.504590386707121
PTTG1IP,0.044673373543671666,0.001,0.010663322185061316,4.38621226396345
ISLR,0.04458889591121846,0.001,0.010663322185061316,4.522266163146921
JUNB,0.044586391038511246,0.001,0.010663322185061316,4.371364994466939
GNAO1,0.04458213861586829,0.001,0.010663322185061316,4.485075191773764
GREM1,0.044574163507032916,0.002,0.018791748526522593,4.385890554631413
THBS2,0.0445598875029034,0.001,0.010663322185061316,4.539956304917349
C3ORF80,0.0445264882932424,0.001,0.010663322185061316,4.23131229254499
DLG4,0.044397387916811484,0.001,0.010663322185061316,4.562524379904702
MMEL1,0.04439354270432962,0.003,0.02606267029972752,4.395792233419494
NPTX2,0.04435571242278172,0.001,0.010663322185061316,4.590493527659796
ENPP4,0.04433016242435409,0.001,0.010663322185061316,4.465860859076158
ENSA,0.04432922460523264,0.001,0.010663322185061316,4.275395031666282
CPS1,0.04432843866237767,0.002,0.018791748526522593,4.457458796807889
KLHL32,0.04431597606045964,0.001,0.010663322185061316,4.360043281807717
MAL2,0.044190808273971566,0.001,0.010663322185061316,4.350959203240299
GRIA3,0.044189463736993985,0.001,0.010663322185061316,4.368859416085253
FAR1,0.04418631284978266,0.001,0.010663322185061316,4.413239545040451
OGDHL,0.04418592459139534,0.001,0.010663322185061316,4.588874831430062
NTNG1,0.04416127560148233,0.001,0.010663322185061316,4.156434391511338
TSPYL2,0.04408287849420308,0.001,0.010663322185061316,4.296104857935019
RAP1A,0.04405792651714701,0.001,0.010663322185061316,4.547061657810513
AC018761.2,0.043968782564977535,0.004,0.03281303602058319,4.3696756086505015
TMA7,0.04393795761788767,0.001,0.010663322185061316,4.197845929975306
PTK2,0.043867408044207704,0.001,0.010663322185061316,4.531945811659432
INF2,0.043825882059845105,0.001,0.010663322185061316,4.486419511373861
PRKAR1A,0.04377831736820087,0.001,0.010663322185061316,4.242830707717672
SLC39A6,0.04374002263030795,0.001,0.010663322185061316,4.349160794097008
PKD2L1,0.043739046929024854,0.001,0.010663322185061316,4.330754360359107
RPS9,0.04370608595375467,0.001,0.010663322185061316,4.339030703414135
POSTN,0.043679334328971274,0.001,0.010663322185061316,4.2049294744375585
MGAT5B,0.04366756517860812,0.001,0.010663322185061316,4.285021693359126
MAPK9,0.04360169168664935,0.001,0.010663322185061316,4.505115680769447
ARHGAP26,0.043598435598144115,0.001,0.010663322185061316,4.256516859934945
NEUROD2,0.04359140262560413,0.001,0.010663322185061316,4.158885721293846
WASF2,0.04358883393933363,0.001,0.010663322185061316,4.23716879285745
CTNNB1,0.043579224213731296,0.001,0.010663322185061316,4.198630715593369
NECAB3,0.043520867434601526,0.001,0.010663322185061316,4.269550237358584
SNX18,0.04349443232234734,0.001,0.010663322185061316,4.209645862153876
TAC3,0.04348966121380818,0.001,0.010663322185061316,4.388773894804375
SNX6,0.043446672977027874,0.001,0.010663322185061316,4.419048012006291
KALRN,0.04341382970066094,0.001,0.010663322185061316,4.2553393152608505
CRYL1,0.04340446144204478,0.001,0.010663322185061316,4.160948278733754
NPTX1,0.04340371199030649,0.001,0.010663322185061316,4.264027702492009
BNIP3,0.04339963269743694,0.001,0.010663322185061316,4.486932745179489
FBRS,0.04336568861697735,0.001,0.010663322185061316,4.154272556790843
SPTSSA,0.043363634548855334,0.002,0.018791748526522593,4.397393959781731
TMEM132A,0.04335986968756365,0.001,0.010663322185061316,4.235694738633052
GNB1,0.04334910135344184,0.001,0.010663322185061316,4.312223767299879
SPATA13,0.04334556627416669,0.001,0.010663322185061316,4.369201014023881
DYNC1LI2,0.043343286084124834,0.001,0.010663322185061316,4.3076795542589865
DAGLA,0.04332768680454545,0.001,0.010663322185061316,4.3453005852133355
MAP3K21,0.043168076252940626,0.001,0.010663322185061316,4.817889626345413
RARRES3,0.043155418266136225,0.001,0.010663322185061316,4.307354623321794
BEX4,0.04313826904011773,0.001,0.010663322185061316,4.183237240566398
MAPT,0.043136721119535835,0.001,0.010663322185061316,4.479714109615234
TMEM38A,0.04313584115134744,0.001,0.010663322185061316,4.30265617627072
GAMT,0.04309330096431304,0.001,0.010663322185061316,4.260829268690154
BLCAP,0.043080647795405436,0.001,0.010663322185061316,4.322430559505728
KCNJ3,0.04301772478022379,0.001,0.010663322185061316,4.273974688366824
GRIK1,0.043004642421932915,0.001,0.010663322185061316,4.340551269231674
AC012557.1,0.04298699194259828,0.004,0.03281303602058319,4.26625751155538
IFITM10,0.04296472821208744,0.001,0.010663322185061316,4.306847380717534
RPL14,0.04294984658053286,0.001,0.010663322185061316,4.249039789294988
NDUFA5,0.042949451069077785,0.001,0.010663322185061316,4.03970791997068
LINC00320,0.042902763773217036,0.001,0.010663322185061316,4.2815251279612045
GAD2,0.0428651704321938,0.001,0.010663322185061316,4.381559267396614
CSE1L,0.04286354182666859,0.001,0.010663322185061316,4.206649749941044
SSBP3,0.04285924383523687,0.001,0.010663322185061316,4.155871988946158
MAPRE3,0.04284812416538433,0.001,0.010663322185061316,4.307952571259176
MT1X,0.04284012374939187,0.001,0.010663322185061316,4.204746164332108
CTSB,0.04280715167634683,0.001,0.010663322185061316,4.351726810798659
ROCK2,0.04279195803450716,0.001,0.010663322185061316,4.304786107106117
PPME1,0.0427847173513269,0.001,0.010663322185061316,4.402263482492608
TMOD1,0.04278268251883121,0.001,0.010663322185061316,4.038488837962524
PTPRN2,0.04278178852763248,0.001,0.010663322185061316,4.270982447488895
FAM107A,0.042760206685007116,0.001,0.010663322185061316,4.130693493623247
RPL17,0.04270240841439029,0.001,0.010663322185061316,4.268991706150369
MMD,0.04266213990838623,0.002,0.018791748526522593,4.283129359692777
TGFA,0.04263277253945822,0.001,0.010663322185061316,4.299353272921886
SFT2D1,0.04262890454906574,0.001,0.010663322185061316,4.010976433582103
LACC1,0.04262594002142198,0.001,0.010663322185061316,4.097380385139461
TPM2,0.042614638673589174,0.001,0.010663322185061316,4.355702573585074
NDUFB9,0.04259093902019084,0.001,0.010663322185061316,4.265126983526755
ACTR10,0.04258707346757074,0.001,0.010663322185061316,4.228331608887227
HMGN2,0.04252238375129779,0.001,0.010663322185061316,4.357881047777424
PPA1,0.042453081412195344,0.001,0.010663322185061316,4.25146973480674
GLIPR2,0.04242887242445302,0.001,0.010663322185061316,4.0398277687819135
AC127070.2,0.042383901291222346,0.005,0.039345948169477576,4.141978075528826
AC096564.1,0.042358022194454635,0.003,0.02606267029972752,4.055157237062043
KCNB1,0.0423303034752094,0.001,0.010663322185061316,4.179382535276484
MIAT,0.042271009363954684,0.001,0.010663322185061316,4.158453610637402
HSBP1,0.04225631401370056,0.001,0.010663322185061316,4.197675503499902
KCNH5,0.04224940640082782,0.001,0.010663322185061316,4.176719079744401
CTSD,0.04222555248810576,0.001,0.010663322185061316,4.441682378135008
C12ORF76,0.042189083934465375,0.001,0.010663322185061316,4.156730952185144
MFSD2A,0.042139296968062415,0.001,0.010663322185061316,4.250971261376852
RAB27B,0.04211906330291254,0.001,0.010663322185061316,4.096351583778658
MT1F,0.042090845728800584,0.001,0.010663322185061316,4.22778901790384
WIF1,0.042070557669531196,0.001,0.010663322185061316,4.014494330196994
SLC1A3,0.041991367537358555,0.001,0.010663322185061316,4.070377296998326
PRRT2,0.04198361371316371,0.001,0.010663322185061316,4.023018631194867
WBP2,0.041938222905769526,0.001,0.010663322185061316,4.132689462656744
ATP6V1F,0.04182504606583646,0.001,0.010663322185061316,4.2710516541044
FAM81A,0.041746777695603476,0.001,0.010663322185061316,4.1341147291191405
RPL3,0.041667190928334014,0.001,0.010663322185061316,4.255544628484553
CRLF1,0.04165225982007084,0.001,0.010663322185061316,4.052154487094245
KIF5B,0.041651674307361324,0.001,0.010663322185061316,4.2574509210851
TMEM151B,0.04163860562790538,0.001,0.010663322185061316,4.276334609099219
AKT3,0.041628567363183745,0.001,0.010663322185061316,4.03446349789878
NBEA,0.04161586152234218,0.001,0.010663322185061316,4.126198520293191
NLRP1,0.04154388480738348,0.001,0.010663322185061316,4.099808371076427
CELF2,0.041528667983812995,0.001,0.010663322185061316,4.104220973697977
GNG2,0.04150808078406951,0.001,0.010663322185061316,4.079297846180328
BAALC,0.041502018524158114,0.001,0.010663322185061316,4.191109009955618
AP3S1,0.04148178934716768,0.001,0.010663322185061316,4.227809488055677
CPQ,0.0413866788046259,0.001,0.010663322185061316,4.087499355209037
LINC00599,0.04135332801060196,0.001,0.010663322185061316,4.133351638680351
GAB2,0.04132966736582611,0.001,0.010663322185061316,3.9436938440275005
RNF32,0.041329342038632685,0.006,0.0460224538893344,4.266371388536208
TSPAN1,0.04132001368756403,0.001,0.010663322185061316,4.241104724700259
CAMK1D,0.04125627002690686,0.001,0.010663322185061316,4.151120284619917
SERINC3,0.04125159985660629,0.001,0.010663322185061316,4.075432413608373
KCNK1,0.04124735646639097,0.001,0.010663322185061316,4.031201400619289
AGK,0.04124144457818012,0.001,0.010663322185061316,3.985719284373831
TMEM256,0.041227285784318786,0.001,0.010663322185061316,3.896294096872058
S100A16,0.04116024981518257,0.001,0.010663322185061316,4.105437693340571
ATP2B4,0.041138404356549294,0.001,0.010663322185061316,4.022071870886334
PDZRN3,0.04113788304769427,0.001,0.010663322185061316,3.9843640034882357
MSX1,0.04113633544876265,0.001,0.010663322185061316,4.158941984789214
TBC1D12,0.041130324695383635,0.001,0.010663322185061316,4.178664606662062
SKP1,0.04109796469439747,0.001,0.010663322185061316,4.133491919567657
AC068888.1,0.04107143542846296,0.001,0.010663322185061316,4.171149899283928
AC245297.3,0.04102347444328965,0.002,0.018791748526522593,4.246624599799969
RGS12,0.04099560584698305,0.001,0.010663322185061316,4.0072978444447385
ANK2,0.040969462636583825,0.001,0.010663322185061316,4.295089175729305
SPTBN1,0.040962604302844166,0.001,0.010663322185061316,4.0685676802094335
AC005722.2,0.04093612298759984,0.006,0.0460224538893344,5.9453278402270735
RCN1,0.04093320319338245,0.001,0.010663322185061316,4.135296111829498
APBB1,0.04093125450602576,0.001,0.010663322185061316,4.127646715988941
HEATR5A,0.040914023966109415,0.001,0.010663322185061316,4.070521613797535
FAM124A,0.04091190446262459,0.002,0.018791748526522593,4.090948226899064
ADAM23,0.0408850832276674,0.001,0.010663322185061316,4.011712651723078
PTH2R,0.040867431846189975,0.001,0.010663322185061316,3.8696197284446505
SUMO2,0.04086499489707337,0.001,0.010663322185061316,4.000441033887382
CD4,0.04086498715862627,0.002,0.018791748526522593,3.9321196892843666
SPSB1,0.04084563251814839,0.001,0.010663322185061316,4.039834194470076
TRAF4,0.04081200764314514,0.001,0.010663322185061316,4.1757661283827785
AFP,0.04080023761896658,0.003,0.02606267029972752,4.394363982171016
MBOAT7,0.040781164057823144,0.001,0.010663322185061316,4.087634250386326
VDAC2,0.04077497467775927,0.001,0.010663322185061316,4.085854141899413
RAP2A,0.040771627583126364,0.001,0.010663322185061316,3.963353279643754
LDLRAD4,0.04073603897670269,0.001,0.010663322185061316,3.956164253136664
MVP,0.040729758803436024,0.001,0.010663322185061316,4.095508668005323
GRIA1,0.04072755610899898,0.001,0.010663322185061316,4.127275287108803
GRM5,0.04070929212380981,0.001,0.010663322185061316,4.019642654258179
TXNIP,0.04070474592884848,0.001,0.010663322185061316,4.167141982768643
TUBB2B,0.0406587963959046,0.001,0.010663322185061316,4.015065399716475
SRD5A1,0.040651259862956785,0.001,0.010663322185061316,4.074203745444633
LZTS2,0.040613227864610364,0.001,0.010663322185061316,4.033102263043672
SGTB,0.040584298786942696,0.001,0.010663322185061316,4.166779800401454
RAP1GAP,0.040553317611871906,0.001,0.010663322185061316,4.078317518367374
AC016597.1,0.04048432392636285,0.005,0.039345948169477576,3.8237041916724346
TMEM35A,0.040478423981891026,0.002,0.018791748526522593,3.891899591252291
AP001330.5,0.04046476090078506,0.004,0.03281303602058319,4.251300553419562
NOP53,0.04046257418403811,0.001,0.010663322185061316,4.08319565831584
LINC00839,0.04043067235834771,0.001,0.010663322185061316,4.113112958546986
ARHGAP5-AS1,0.040428895505517995,0.001,0.010663322185061316,3.966205730171545
HIST1H2AC,0.04041955633366324,0.002,0.018791748526522593,4.1002485694565305
ZKSCAN1,0.04040774225802701,0.001,0.010663322185061316,4.019750820511047
COL6A1,0.04039256408474198,0.001,0.010663322185061316,3.944083879293625
FAM213A,0.0403769336336482,0.001,0.010663322185061316,3.961399852231222
ELOA-AS1,0.04026634888373809,0.002,0.018791748526522593,4.194868840244079
ACSL3,0.040253868572655865,0.001,0.010663322185061316,3.991626517963664
HRAS,0.040250613488097935,0.001,0.010663322185061316,3.9237199080150296
CD22,0.04024603341752538,0.001,0.010663322185061316,4.012040315142744
PCDH10,0.04021952018740001,0.001,0.010663322185061316,3.942197137049461
HCN1,0.04020431331722862,0.001,0.010663322185061316,4.0540383959230395
ADD2,0.040197819001660855,0.001,0.010663322185061316,4.0024320418176895
FDX2,0.04006948298080299,0.001,0.010663322185061316,3.9017480008759664
PRSS8,0.04006473566069265,0.003,0.02606267029972752,3.97758275614882
BAP1,0.04006470855739238,0.001,0.010663322185061316,4.026841398171939
ZNF365,0.040001070617611455,0.001,0.010663322185061316,4.074319270120638
GUCY1A2,0.03997600665906529,0.001,0.010663322185061316,3.9394126584351943
AL391684.1,0.03996637550480034,0.003,0.02606267029972752,4.183532800514467
PDZD4,0.03994497602863885,0.001,0.010663322185061316,3.874917532346779
NDUFS1,0.03993822386144554,0.001,0.010663322185061316,4.02792015613839
RPLP0,0.039926923634679465,0.001,0.010663322185061316,3.8181753789779767
S100G,0.039905256744953994,0.003,0.02606267029972752,3.7566330285337743
TMEM178B,0.03988514574922808,0.001,0.010663322185061316,3.9333392547581747
LRRC20,0.03987428929913377,0.001,0.010663322185061316,4.053746007115479
BEST1,0.039847460905581174,0.001,0.010663322185061316,4.03066011604388
TYROBP,0.03981302809718405,0.001,0.010663322185061316,4.120835073011237
ARNT2,0.039763659207445366,0.001,0.010663322185061316,3.9021956961348137
ATP10B,0.03971899174385323,0.002,0.018791748526522593,4.2893865484126
MEIS3,0.039716211260414865,0.001,0.010663322185061316,4.005321309839831
NGB,0.039671355418219534,0.001,0.010663322185061316,3.925080925921854
MLPH,0.03965751852871456,0.001,0.010663322185061316,3.744769423430979
SUCLA2,0.039654055349472805,0.001,0.010663322185061316,3.9222955816563525
SNRNP25,0.0396518259358591,0.001,0.010663322185061316,3.868828988598067
BMP2,0.03964715267186943,0.002,0.018791748526522593,4.1103042832778245
TMEM25,0.03962669331166773,0.001,0.010663322185061316,3.9923535368184595
KLHL2,0.03962253310024778,0.001,0.010663322185061316,3.8774467143160374
ABHD8,0.03961303773766856,0.001,0.010663322185061316,4.132242442003968
