,moran_i,moran_p_val,moran_q_val,moran_z
AW121686,0.9999999525283677,0.005,0.018379396984924624,-1.4803135770181257
MPV17L2,0.9999999523884984,0.005,0.018379396984924624,0.8601028727267817
BCAR1,0.9999999523852144,0.005,0.018379396984924624,0.0
CCDC61,0.9999999523332523,0.005,0.018379396984924624,-1.6794262237278783
FAM69B,0.9999999522394631,0.005,0.018379396984924624,0.5161384785593218
MYO1B,0.9999999521982185,0.015,0.0424468085106383,-1.0725152760408778
P2RX7,0.9999999521717433,0.015,0.0424468085106383,-1.0916120036290669
MBD3,0.9999999521713899,0.005,0.018379396984924624,-0.9781261520022707
AKAIN1,0.9999999521708639,0.005,0.018379396984924624,-1.0
NSMAF,0.9999999520431311,0.005,0.018379396984924624,0.0
CDKN1A,0.9999999520350338,0.005,0.018379396984924624,-1.2215570226919668
ZFP652,0.9999999520295245,0.01,0.031110008505812307,-0.9804859290192955
AC034116.3,0.999999952027755,0.005,0.018379396984924624,0.0
TMBIM4,0.9999999520060983,0.005,0.018379396984924624,0.7282260120207262
SWT1,0.9999999520048779,0.01,0.031110008505812307,-1.8850918886280925
HOMER3,0.999999951990234,0.005,0.018379396984924624,0.6087505903009921
TMEM33,0.9999999519555961,0.01,0.031110008505812307,-1.437891674477764
RIOK1,0.9999999519518147,0.005,0.018379396984924624,-1.1091860362717691
TMEM164,0.9999999519097355,0.015,0.0424468085106383,0.9974968671630001
GM13111,0.9999999518813754,0.015,0.0424468085106383,-0.995012437733208
CYB5R3,0.9999999518410032,0.005,0.018379396984924624,-1.0
MLLT10,0.999999951804368,0.005,0.018379396984924624,0.0
EIF3K,0.9999999517898038,0.005,0.018379396984924624,0.9846569606138281
ADHFE1,0.9999999517581528,0.015,0.0424468085106383,0.0
VMN2R1,0.9999999516879317,0.005,0.018379396984924624,0.0
GM16240,0.9999999516501051,0.01,0.031110008505812307,-1.798825271593541
NPRL2,0.9999999516089567,0.005,0.018379396984924624,0.6879288739055174
GM49356,0.9999999515620394,0.005,0.018379396984924624,-1.1605471607616582
NOA1,0.999999951561794,0.01,0.031110008505812307,0.8882003720399876
4930554G24RIK,0.9999999514712513,0.005,0.018379396984924624,-0.9643166191952075
UBIAD1,0.9999999514167868,0.015,0.0424468085106383,0.85652819743158
SCFD1,0.9999999513667274,0.005,0.018379396984924624,-1.2243142837938539
GM35911,0.9999999513259058,0.015,0.0424468085106383,-0.9576276370511868
ECHDC2,0.9999999512132248,0.01,0.031110008505812307,0.0
ZFP869,0.9999999512087452,0.01,0.031110008505812307,-1.0948950546618117
CDK2AP2,0.9999999511748431,0.01,0.031110008505812307,0.7294419521095056
OLFR66,0.9999999510879971,0.005,0.018379396984924624,-0.9510759457296007
GM11228,0.9999999510613924,0.01,0.031110008505812307,-1.2325112451680305
ELMO2,0.9999999510602949,0.005,0.018379396984924624,0.9144038789186716
SEMA3A,0.999999950989568,0.005,0.018379396984924624,0.0
GM48622,0.9999999509693153,0.005,0.018379396984924624,0.797359860793001
FGD1,0.9999999509198148,0.005,0.018379396984924624,-0.9781261520022707
GNL3L,0.9999999508572457,0.005,0.018379396984924624,-1.1838109860548793
CMAH,0.9999999508312548,0.01,0.031110008505812307,0.0
PCSK5,0.9999999508258506,0.005,0.018379396984924624,-1.0573445645057657
PSMB5,0.9999999507367461,0.005,0.018379396984924624,-1.198916043337778
DCUN1D2,0.9999999507107291,0.005,0.018379396984924624,0.637277372091299
HPCAL4,0.9999999506777675,0.005,0.018379396984924624,-0.9620714086536599
RGS20,0.999999950635068,0.005,0.018379396984924624,-1.0453417983080038
NDUFA8,0.9999999506343109,0.005,0.018379396984924624,0.0
CLEC4A3,0.9999999505865361,0.005,0.018379396984924624,-1.6219997320032826
ACBD7,0.9999999505567365,0.01,0.031110008505812307,-1.312609508933911
IL3RA,0.9999999505153773,0.01,0.031110008505812307,-0.9925464799451386
PSME2B,0.9999999504928734,0.005,0.018379396984924624,-1.0694288947468833
GM26707,0.9999999503715107,0.01,0.031110008505812307,-1.3000081659060858
ARAP3,0.9999999503324597,0.01,0.031110008505812307,-1.2346073542422045
WASHC3,0.9999999502798032,0.015,0.0424468085106383,-1.003790285223393
ARL5C,0.9999999502787414,0.005,0.018379396984924624,0.9281550848171126
GATA4,0.9999999502263206,0.005,0.018379396984924624,-1.0979417711263675
C8A,0.9999999502257221,0.01,0.031110008505812307,-1.0011185685823536
SRSF6,0.9999999502194575,0.005,0.018379396984924624,-1.1827702728989375
PKLR,0.9999999502005279,0.01,0.031110008505812307,-1.3208548498024206
NAPG,0.9999999501809832,0.005,0.018379396984924624,0.0
POSTN,0.9999999501742248,0.01,0.031110008505812307,0.0
METTL16,0.9999999501572482,0.005,0.018379396984924624,0.730419101847127
SORL1,0.9999999501484637,0.005,0.018379396984924624,-2.4192852614916225
TULP2,0.9999999501008198,0.01,0.031110008505812307,0.4423500306949809
SLC22A8,0.9999999500942752,0.005,0.018379396984924624,-1.1479898931183963
KARS,0.9999999500773921,0.005,0.018379396984924624,-0.9425459443140463
1700030L22RIK,0.9999999499714928,0.015,0.0424468085106383,0.43125550247065253
TFDP1,0.9999999499251689,0.01,0.031110008505812307,0.7079967837807094
SEC14L2,0.9999999499221799,0.01,0.031110008505812307,-1.0053468792560092
TNPO1,0.9999999498756148,0.005,0.018379396984924624,-1.063335233208144
NUP214,0.9999999498352294,0.005,0.018379396984924624,-8.144527815247077
TAGAP1,0.9999999498342216,0.005,0.018379396984924624,0.65559561892279
GM21985,0.9999999498327911,0.005,0.018379396984924624,-1.0261140545329515
GM20642,0.9999999498231523,0.015,0.0424468085106383,0.0
RBKS,0.9999999498180551,0.015,0.0424468085106383,0.0
SSBP3,0.9999999498127384,0.005,0.018379396984924624,-1.7106930140253964
DDR1,0.9999999498085376,0.005,0.018379396984924624,-1.097376875121504
DNAJC6,0.9999999497823576,0.005,0.018379396984924624,-1.0274740472497994
TAF7,0.9999999497431519,0.005,0.018379396984924624,-1.8767322381749907
CDV3,0.9999999497258639,0.005,0.018379396984924624,0.7583828246146667
DUS1L,0.9999999497110084,0.005,0.018379396984924624,-2.0576789237370074
GM15997,0.9999999496936519,0.005,0.018379396984924624,-1.2668222881199316
PSTK,0.9999999496852252,0.005,0.018379396984924624,0.0
LARGE1,0.9999999496488254,0.015,0.0424468085106383,0.0
NCOA5,0.9999999496300688,0.01,0.031110008505812307,0.0
GPR157,0.999999949616967,0.005,0.018379396984924624,-1.0883583093466094
ASL,0.9999999495992672,0.005,0.018379396984924624,-1.100433254157645
CAPZA2,0.9999999495727487,0.005,0.018379396984924624,0.8833980738391639
PDE1B,0.9999999495324301,0.005,0.018379396984924624,0.0
AP4B1,0.9999999495310821,0.005,0.018379396984924624,-1.2019343151785082
C530050E15RIK,0.9999999494575181,0.005,0.018379396984924624,-3.655909140253768
SUPT3,0.9999999493917788,0.005,0.018379396984924624,0.9510759457296007
PGM1,0.999999949269014,0.005,0.018379396984924624,-6.156684327197709
AC118542.1,0.9999999491926029,0.01,0.031110008505812307,0.5592585605286324
CAMTA1,0.9999999491738517,0.005,0.018379396984924624,-1.4397627119309162
LSM1,0.9999999491313345,0.005,0.018379396984924624,0.0
ZBTB18,0.9999999491187207,0.005,0.018379396984924624,0.7246143547161387
HMGXB3,0.9999999490249856,0.005,0.018379396984924624,0.5147621068330093
NEAT1,0.9999999489560109,0.005,0.018379396984924624,-1.1960397911895015
OLFR1513,0.9999999489466963,0.015,0.0424468085106383,0.0
HMGN2,0.9999999488371009,0.005,0.018379396984924624,0.0
POLR3G,0.9999999488130071,0.005,0.018379396984924624,-1.0193941783537999
EPHB6,0.9999999488093565,0.005,0.018379396984924624,-1.0916120036290669
BET1L,0.9999999487316147,0.005,0.018379396984924624,0.0
GM29642,0.9999999487253574,0.005,0.018379396984924624,-1.1330803006591967
INPP4B,0.9999999486067263,0.005,0.018379396984924624,-1.0295242136660185
GM26834,0.9999999485967095,0.005,0.018379396984924624,-0.6392372251202726
STARD3,0.999999948594865,0.005,0.018379396984924624,0.0
MT2,0.999999948436676,0.015,0.0424468085106383,-1.3766764671621634
RAE1,0.9999999484025358,0.01,0.031110008505812307,0.9620714086536599
KLF7,0.9999999483912151,0.005,0.018379396984924624,-1.8767322381749907
GPR156,0.9999999483068833,0.01,0.031110008505812307,2.022137753935278
RPL10A,0.999999948282945,0.005,0.018379396984924624,0.0
F8A,0.9999999482248658,0.005,0.018379396984924624,-1.3097775541592207
NECAB2,0.9999999481425234,0.005,0.018379396984924624,0.5602500568344151
SCN2A,0.999999948127808,0.015,0.0424468085106383,0.0
CWC15,0.9999999481221674,0.01,0.031110008505812307,-0.9804859290192955
RPN1,0.9999999480452845,0.005,0.018379396984924624,0.7529618628798984
LAIR1,0.9999999480096634,0.005,0.018379396984924624,0.9846569606138281
XYLT2,0.9999999480036621,0.01,0.031110008505812307,0.9342414128820555
MIPEP,0.9999999480015689,0.005,0.018379396984924624,-1.2030264865216922
LAMTOR3,0.9999999479759284,0.005,0.018379396984924624,0.6412152718029948
CD3EAP,0.9999999479708354,0.005,0.018379396984924624,0.8757050558801331
D430036J16RIK,0.9999999479389069,0.005,0.018379396984924624,0.3434543307296865
GPLD1,0.9999999479094295,0.005,0.018379396984924624,-1.7497252531578955
GM20628,0.9999999478649707,0.01,0.031110008505812307,0.0
MYO18B,0.9999999478611288,0.005,0.018379396984924624,-1.259228879321757
FAM181A,0.9999999478588193,0.005,0.018379396984924624,-1.2087541674377347
SMYD3,0.999999947825817,0.005,0.018379396984924624,0.6850836610528013
FAM102A,0.9999999478251536,0.015,0.0424468085106383,-1.2252580685108603
BIRC3,0.9999999476731437,0.005,0.018379396984924624,-1.4757501744168562
MFAP3L,0.9999999476668738,0.005,0.018379396984924624,-1.260484968291737
TNKS1BP1,0.9999999475928246,0.015,0.0424468085106383,0.0
MDGA2,0.9999999475759757,0.005,0.018379396984924624,0.8213259226314732
DNASE1L1,0.999999947528123,0.005,0.018379396984924624,-2.0016771491416825
MGST2,0.9999999473936891,0.01,0.031110008505812307,-1.759052664913631
DOPEY2,0.9999999473180055,0.005,0.018379396984924624,0.0
LONRF2,0.9999999473103237,0.005,0.018379396984924624,0.0
CDC37,0.9999999473044506,0.015,0.0424468085106383,1.003790285223393
ENO1B,0.9999999472536355,0.01,0.031110008505812307,-1.188264866290844
STRAP,0.9999999472430514,0.005,0.018379396984924624,0.0
4930451I11RIK,0.9999999471991232,0.01,0.031110008505812307,-1.1089718042975312
ZFP712,0.9999999471953511,0.005,0.018379396984924624,0.44454098035780415
ACP6,0.9999999471886752,0.005,0.018379396984924624,0.6289882690040663
MAPK14,0.9999999470102763,0.005,0.018379396984924624,-1.0095574010261672
CYP2C70,0.9999999469500854,0.005,0.018379396984924624,-0.4630762951959578
SKAP2,0.9999999469083365,0.005,0.018379396984924624,-1.0
CWC22,0.9999999468629384,0.01,0.031110008505812307,-1.1765831148231545
MRPL21,0.9999999468563143,0.005,0.018379396984924624,-1.2180683836053143
SAP130,0.9999999468454535,0.005,0.018379396984924624,0.9868631404987426
YDJC,0.9999999467597709,0.005,0.018379396984924624,-1.168816804769733
ATP6V1H,0.9999999467485168,0.005,0.018379396984924624,0.0
SNX6,0.9999999466615651,0.005,0.018379396984924624,-1.0
RHBDL1,0.9999999466257916,0.005,0.018379396984924624,-1.0694288947468833
MCEE,0.9999999465064437,0.005,0.018379396984924624,-1.5145785310775908
HIVEP1,0.9999999464463356,0.005,0.018379396984924624,0.0
XPO5,0.9999999464336361,0.005,0.018379396984924624,0.0
GM31938,0.9999999464143877,0.01,0.031110008505812307,-0.9804859290192955
AU040320,0.9999999464078104,0.005,0.018379396984924624,0.0
RAP1GDS1,0.9999999464033914,0.005,0.018379396984924624,-1.227833766263071
GPAA1,0.9999999463784441,0.005,0.018379396984924624,0.8833980738391639
DBNDD2,0.9999999463569819,0.005,0.018379396984924624,0.8921883209278184
GM48279,0.9999999462965145,0.005,0.018379396984924624,-2.4813661998628467
BC024063,0.9999999462956762,0.015,0.0424468085106383,-0.9620714086536599
SSR1,0.9999999462801836,0.005,0.018379396984924624,-1.0948950546618117
POR,0.999999946261492,0.005,0.018379396984924624,-1.1969962405956
NUAK1,0.9999999462598738,0.005,0.018379396984924624,0.0
PHKG2,0.99999994623851,0.01,0.031110008505812307,0.0
NLRC4,0.9999999462182859,0.005,0.018379396984924624,0.0
TET3,0.9999999461885583,0.01,0.031110008505812307,0.997774065130603
RAPGEF3,0.9999999460989367,0.01,0.031110008505812307,0.0
CPTP,0.9999999460949038,0.005,0.018379396984924624,0.0
MAPK6,0.9999999460346413,0.005,0.018379396984924624,0.5537378240756347
HP1BP3,0.9999999459239874,0.005,0.018379396984924624,0.9643166191952075
SBNO2,0.9999999458877993,0.01,0.031110008505812307,0.9261525903919156
BC107364,0.9999999458134133,0.015,0.0424468085106383,-1.6734251710161185
TCEAL6,0.9999999458046461,0.01,0.031110008505812307,0.0
HEPACAM,0.9999999457631265,0.005,0.018379396984924624,0.0
ZKSCAN6,0.9999999457068443,0.005,0.018379396984924624,0.0
GM38604,0.9999999456928792,0.005,0.018379396984924624,-1.0
COQ3,0.9999999456911346,0.005,0.018379396984924624,0.0
PLEKHG2,0.9999999456420688,0.005,0.018379396984924624,-1.2420288478593113
PCDHGB4,0.9999999455716441,0.01,0.031110008505812307,-1.0427999299909216
A730020M07RIK,0.9999999454160687,0.005,0.018379396984924624,-2.3156587505722417
GM49171,0.9999999453577365,0.005,0.018379396984924624,-1.1034215373351495
IRAK1BP1,0.9999999452449543,0.005,0.018379396984924624,-1.0
ZSWIM5,0.9999999452175583,0.005,0.018379396984924624,0.9852571782621395
WNT5B,0.9999999451573753,0.005,0.018379396984924624,0.7284687135812126
SERPINB1B,0.9999999451489211,0.005,0.018379396984924624,0.0
1810013D15RIK,0.9999999451076641,0.005,0.018379396984924624,0.0
WDR47,0.9999999451016175,0.015,0.0424468085106383,0.0
PMM2,0.9999999449931978,0.01,0.031110008505812307,0.8445481920799546
PRRC2C,0.9999999449591397,0.005,0.018379396984924624,0.0
SCHIP1,0.9999999447373634,0.01,0.031110008505812307,-0.9804859290192955
9130401M01RIK,0.9999999447068869,0.005,0.018379396984924624,-1.713846367879492
ELAC1,0.999999944663795,0.005,0.018379396984924624,-1.3255845476377515
LTC4S,0.9999999445806421,0.005,0.018379396984924624,0.9007868346665955
SLF1,0.9999999445168524,0.01,0.031110008505812307,-0.9955629287505534
ARMCX2,0.9999999444311862,0.005,0.018379396984924624,0.8445481920799545
ANKS1,0.9999999444188519,0.005,0.018379396984924624,0.8864936525722559
MBD1,0.9999999444140493,0.005,0.018379396984924624,0.8255342811265131
ANPEP,0.9999999443202904,0.005,0.018379396984924624,-1.3212168766284054
MMP9,0.9999999443037744,0.015,0.0424468085106383,-0.7466076407241456
TFPT,0.999999944301405,0.005,0.018379396984924624,-1.6596159976077514
MYOF,0.9999999442851216,0.005,0.018379396984924624,-1.3389521249069336
ERI3,0.9999999442686955,0.005,0.018379396984924624,-1.40367269322409
SRPK1,0.9999999442334513,0.005,0.018379396984924624,0.0
CALCRL,0.9999999442276378,0.005,0.018379396984924624,-1.0
GGT7,0.9999999441295105,0.015,0.0424468085106383,-0.9962523291023692
GM17501,0.9999999440789288,0.005,0.018379396984924624,0.0
HDHD2,0.9999999440295025,0.005,0.018379396984924624,0.5018951426116965
TRIM27,0.9999999440147135,0.015,0.0424468085106383,-1.0002792906073168
CCT2,0.9999999438633285,0.005,0.018379396984924624,0.0
PIK3R4,0.9999999438383985,0.005,0.018379396984924624,-1.009916661348925
NDUFB11,0.999999943831541,0.005,0.018379396984924624,0.0
MRPS24,0.9999999437636263,0.005,0.018379396984924624,0.0
MAD1L1,0.9999999437588728,0.005,0.018379396984924624,-1.0042140936802002
NHLRC3,0.9999999435928858,0.015,0.0424468085106383,-0.9620714086536599
RIOK2,0.9999999435893648,0.005,0.018379396984924624,-1.40367269322409
RPGR,0.9999999435692237,0.005,0.018379396984924624,0.9781261520022707
RAB2B,0.999999943556862,0.005,0.018379396984924624,0.0
ARXES1,0.999999943545061,0.005,0.018379396984924624,-1.390728323569489
GM28153,0.9999999434708802,0.005,0.018379396984924624,-1.650616400513134
MRPS21,0.9999999434394115,0.005,0.018379396984924624,0.8890329146827085
ALG8,0.9999999434147396,0.005,0.018379396984924624,0.4640775424085563
LRP10,0.9999999433238301,0.005,0.018379396984924624,-3.2946237197205774
HTR5A,0.9999999432682027,0.015,0.0424468085106383,0.0
CCDC66,0.9999999432169948,0.005,0.018379396984924624,0.0
TOM1L2,0.9999999431066191,0.005,0.018379396984924624,-1.0
SCARA5,0.9999999430559955,0.005,0.018379396984924624,-1.1880014805253807
PDIA6,0.999999942965131,0.005,0.018379396984924624,0.0
PGGT1B,0.9999999429487199,0.005,0.018379396984924624,-1.4159935675614188
COX17,0.9999999429395845,0.005,0.018379396984924624,-1.5871317972279908
DAGLA,0.999999942902662,0.005,0.018379396984924624,0.9576276370511868
SNX24,0.9999999428859155,0.005,0.018379396984924624,-1.137985433117219
GTDC1,0.9999999428830414,0.005,0.018379396984924624,-1.034356066892963
EPS8L2,0.9999999428485856,0.015,0.0424468085106383,-0.9620714086536599
UPRT,0.999999942818968,0.005,0.018379396984924624,-1.023111080418696
AIMP1,0.9999999427927146,0.005,0.018379396984924624,0.6402239566956905
AP3M1,0.9999999427778471,0.005,0.018379396984924624,-1.1071913519976564
4930579H20RIK,0.9999999427037259,0.015,0.0424468085106383,2.194753750243008
PDK3,0.9999999426995784,0.005,0.018379396984924624,0.0
TRA2B,0.999999942579921,0.01,0.031110008505812307,0.9969431636137225
SLC18A2,0.999999942555608,0.005,0.018379396984924624,0.7497645581483345
GM49333,0.9999999425404641,0.005,0.018379396984924624,-1.0254360801909908
DNASE2A,0.9999999425315202,0.005,0.018379396984924624,0.8130987443762979
GPR26,0.999999942504647,0.005,0.018379396984924624,-1.0851335368973758
ADH6A,0.9999999424703472,0.005,0.018379396984924624,-1.0851335368973758
IQCB1,0.9999999424126571,0.005,0.018379396984924624,0.5080416866583096
ANKRD13D,0.9999999423194267,0.005,0.018379396984924624,0.856923183939746
TRAPPC12,0.9999999422096427,0.005,0.018379396984924624,0.6850836610528013
GM20532,0.999999942177746,0.005,0.018379396984924624,-1.213116483401631
ZFP300,0.999999942148922,0.005,0.018379396984924624,0.9852571782621395
DRAXIN,0.9999999421287931,0.005,0.018379396984924624,-1.7337941908059642
TBPL1,0.999999942089195,0.005,0.018379396984924624,0.6875202437097316
LSM3,0.9999999420820896,0.005,0.018379396984924624,0.8370807758825385
HCFC1R1,0.9999999420649314,0.005,0.018379396984924624,-1.064848878434463
ACTN1,0.9999999420484774,0.005,0.018379396984924624,0.0
CELA1,0.999999941984488,0.005,0.018379396984924624,0.6571944183625257
WDR33,0.999999941978113,0.005,0.018379396984924624,-1.3029314378560195
SLC5A4B,0.9999999419400971,0.005,0.018379396984924624,-1.101551012956886
ZFP106,0.9999999418900478,0.005,0.018379396984924624,-1.3967749969686825
RTN2,0.999999941839189,0.005,0.018379396984924624,-0.9576276370511868
ROR1,0.9999999417566207,0.005,0.018379396984924624,-1.0485454276339936
OSBPL6,0.9999999417127492,0.005,0.018379396984924624,0.0
SEMA3C,0.999999941687048,0.005,0.018379396984924624,0.0
RRP15,0.9999999416860188,0.005,0.018379396984924624,0.5462149985012368
TMEM229B,0.9999999415949768,0.01,0.031110008505812307,-1.015425074981682
CASC3,0.9999999415619788,0.005,0.018379396984924624,-1.116010677861789
GM34964,0.9999999414349173,0.005,0.018379396984924624,0.0
LLGL2,0.9999999413415301,0.005,0.018379396984924624,0.35727570149144305
DMRT3,0.9999999412728688,0.015,0.0424468085106383,-1.5437725003814946
BEX4,0.9999999412587027,0.015,0.0424468085106383,0.0
CAMK2A,0.9999999412519222,0.005,0.018379396984924624,-1.0
VMN2R59,0.9999999412311174,0.015,0.0424468085106383,-1.4249955245185715
CCDC8,0.9999999412173193,0.005,0.018379396984924624,-1.2372425917212966
APPBP2,0.9999999411284449,0.005,0.018379396984924624,-1.0033141414926472
KTN1,0.9999999410896503,0.005,0.018379396984924624,-1.3574213025411794
DNAJC19,0.99999994108927,0.005,0.018379396984924624,-0.9124888948713833
RLIM,0.9999999410607561,0.005,0.018379396984924624,0.41983589522502446
LCP1,0.9999999410462481,0.015,0.0424468085106383,-1.5507526678545507
TPK1,0.9999999410365686,0.005,0.018379396984924624,0.9221861799156125
ZP3,0.9999999409003054,0.005,0.018379396984924624,-2.0714982793364323
TJP2,0.9999999408924135,0.005,0.018379396984924624,0.0
HTR1D,0.999999940882496,0.005,0.018379396984924624,0.0
TRIM11,0.9999999408469189,0.015,0.0424468085106383,-0.9620714086536599
ARMCX1,0.9999999408442743,0.01,0.031110008505812307,-1.0050633235094988
GM5150,0.9999999407992831,0.005,0.018379396984924624,-1.866664350563692
TSC22D1,0.9999999407886607,0.005,0.018379396984924624,0.6668528604048779
PEX12,0.9999999407779578,0.005,0.018379396984924624,0.42630406967017287
RCC1L,0.9999999406762853,0.01,0.031110008505812307,-1.16449461148189
SORCS3,0.9999999406700742,0.005,0.018379396984924624,-1.1312571614240998
GM44787,0.9999999406060796,0.005,0.018379396984924624,0.2965406677903677
GPR63,0.9999999405935569,0.005,0.018379396984924624,0.5343307268738081
MTMR14,0.9999999405760447,0.015,0.0424468085106383,0.0
CLPB,0.999999940541209,0.005,0.018379396984924624,-1.40367269322409
PAK6,0.9999999404795855,0.005,0.018379396984924624,0.0
GRIP2,0.9999999404718654,0.005,0.018379396984924624,-1.9469145308606104
EMD,0.9999999404539299,0.005,0.018379396984924624,-1.0288394618685037
CBL,0.9999999404358644,0.005,0.018379396984924624,-1.0756285344792813
CHMP1B,0.9999999404168355,0.015,0.0424468085106383,-0.9620714086536599
HMG20B,0.9999999403925776,0.005,0.018379396984924624,-2.209096872440322
KLHL8,0.9999999403456579,0.005,0.018379396984924624,-1.0543869515388642
GM11084,0.9999999403224326,0.005,0.018379396984924624,-1.40541314360524
SMIM15,0.9999999402990668,0.005,0.018379396984924624,0.7053367989832943
1700123L14RIK,0.9999999402353305,0.005,0.018379396984924624,0.0
APPL2,0.9999999402105529,0.005,0.018379396984924624,-1.046299802295508
MRPL40,0.9999999401073643,0.005,0.018379396984924624,-1.010204345918597
ZMAT4,0.9999999401061442,0.005,0.018379396984924624,-1.3353479403750168
SYNCRIP,0.9999999400310805,0.005,0.018379396984924624,0.0
SYNE1,0.999999940011793,0.005,0.018379396984924624,0.76169214720496
1700028P14RIK,0.9999999399777033,0.005,0.018379396984924624,0.7529618628798984
AK3,0.9999999398506395,0.005,0.018379396984924624,-1.0
MLLT6,0.9999999397143389,0.005,0.018379396984924624,-1.0261140545329515
GM26603,0.999999939705755,0.005,0.018379396984924624,-1.5310913877676717
SKAP1,0.9999999397025084,0.005,0.018379396984924624,-0.8255342811265131
GM12144,0.9999999396620813,0.015,0.0424468085106383,-0.48300544051654476
PDRG1,0.9999999396323512,0.015,0.0424468085106383,1.0050633235094988
PCNA,0.9999999396078624,0.01,0.031110008505812307,-1.1755613316388236
SLMAP,0.9999999396071463,0.01,0.031110008505812307,-1.0011185685823536
PLP1,0.9999999395803936,0.005,0.018379396984924624,0.7393938711561631
TLE2,0.9999999395396902,0.005,0.018379396984924624,-0.9781261520022707
WDR55,0.999999939496877,0.01,0.031110008505812307,3.356210801394368
TBL2,0.9999999394870579,0.005,0.018379396984924624,0.3571611716915804
TPST2,0.9999999394470694,0.005,0.018379396984924624,0.0
FAM171A2,0.999999939424379,0.01,0.031110008505812307,-0.9925464799451386
PCSK1N,0.999999939417731,0.01,0.031110008505812307,0.9925464799451386
PMS1,0.9999999394013677,0.005,0.018379396984924624,-1.2372425917212966
ARSB,0.9999999393401154,0.005,0.018379396984924624,-1.3899779980098448
DOCK3,0.9999999393112818,0.015,0.0424468085106383,0.0
GM12184,0.9999999392961731,0.01,0.031110008505812307,-1.5871317972279908
LRCH3,0.9999999392648291,0.005,0.018379396984924624,0.33945356136629606
L3MBTL4,0.9999999392339664,0.015,0.0424468085106383,-1.5484154356779654
FAM216A,0.9999999392101268,0.015,0.0424468085106383,-1.194609406235417
ST8SIA4,0.9999999391703118,0.005,0.018379396984924624,0.0
ARMCX4,0.9999999391439717,0.005,0.018379396984924624,-1.2726083626791613
MROH2A,0.9999999390780097,0.005,0.018379396984924624,0.5413668404738639
4932414N04RIK,0.9999999389270269,0.01,0.031110008505812307,-1.2186363800845894
RARB,0.9999999389228725,0.01,0.031110008505812307,0.8851353381992687
4930552P12RIK,0.9999999389003067,0.015,0.0424468085106383,0.9017064743493609
TAF10,0.999999938885528,0.005,0.018379396984924624,-1.1635039736067254
RWDD3,0.9999999386900429,0.005,0.018379396984924624,0.9881535799391784
NHLRC1,0.9999999386209825,0.005,0.018379396984924624,-1.5153065188778956
PAFAH1B3,0.9999999385843311,0.005,0.018379396984924624,-1.5782774363853331
GM45030,0.9999999385370638,0.005,0.018379396984924624,0.35704675196361085
LIFR,0.9999999384814638,0.015,0.0424468085106383,-0.9925464799451386
ADAM15,0.9999999384455323,0.005,0.018379396984924624,0.655949899207455
ATOH7,0.9999999384381524,0.005,0.018379396984924624,-1.4323220279506201
D530033B14RIK,0.9999999383995937,0.005,0.018379396984924624,0.0
SIMC1,0.9999999383945707,0.005,0.018379396984924624,-2.063173403274337
SH3D19,0.9999999383572667,0.01,0.031110008505812307,0.7888644736254995
GM6994,0.9999999381142687,0.015,0.0424468085106383,-1.4530677326070407
BRSK2,0.9999999381102338,0.005,0.018379396984924624,0.0
PPT1,0.9999999380629978,0.005,0.018379396984924624,-1.017403820102887
EPB41,0.9999999380273666,0.005,0.018379396984924624,-2.5024463555164895
PLXNC1,0.9999999378973171,0.005,0.018379396984924624,-1.0
CCDC33,0.9999999378371376,0.005,0.018379396984924624,-2.107302836346149
LPCAT4,0.9999999378341332,0.005,0.018379396984924624,-1.852305180783831
SASS6,0.9999999377919184,0.005,0.018379396984924624,-1.6289055630494154
AKR1B8,0.9999999377824121,0.005,0.018379396984924624,0.7106870915754554
VASH1,0.9999999377812048,0.01,0.031110008505812307,-1.0686614537476162
NEK11,0.9999999376346219,0.01,0.031110008505812307,-1.0050633235094988
CERS5,0.999999937518999,0.005,0.018379396984924624,0.9254879669906445
DPF1,0.9999999374630274,0.005,0.018379396984924624,0.680287217044697
UNC5B,0.9999999374033266,0.005,0.018379396984924624,-1.290116841092166
SDHAF4,0.9999999372823555,0.01,0.031110008505812307,0.0
CAPN10,0.9999999372534154,0.005,0.018379396984924624,-1.010204345918597
ZFP395,0.9999999371872335,0.005,0.018379396984924624,0.8669789515096187
FUBP3,0.999999937150744,0.015,0.0424468085106383,-1.4824122275095881
JPT2,0.9999999371190679,0.015,0.0424468085106383,-0.8975901159183585
RFC1,0.9999999371070708,0.015,0.0424468085106383,0.0
CDC14A,0.9999999371022797,0.005,0.018379396984924624,0.570580732401769
GM45345,0.9999999370568586,0.005,0.018379396984924624,-1.5037831081521154
TRMT10A,0.9999999370158991,0.005,0.018379396984924624,-0.944656912119077
DUSP16,0.9999999369837405,0.005,0.018379396984924624,-1.3336229410734126
CHST15,0.9999999369538888,0.005,0.018379396984924624,-2.821347195933177
ABI3BP,0.999999936950982,0.005,0.018379396984924624,-1.7202057454535633
GPRC5C,0.9999999369124306,0.005,0.018379396984924624,-1.2262864011035457
CABIN1,0.9999999368726784,0.01,0.031110008505812307,0.0
RGS5,0.9999999367942559,0.005,0.018379396984924624,-1.4869805348796974
BC002059,0.9999999367246405,0.005,0.018379396984924624,0.7062201265667241
CDK20,0.9999999367159818,0.005,0.018379396984924624,-1.2931623670533507
CAB39L,0.9999999365475232,0.005,0.018379396984924624,-1.4787877423123261
